long_name,average_attacking,prediction
__ __,63.36363636363637,63.271447444471974
Daniel Michael O'Shaughnessy,46.54545454545455,45.78126056100033
Juan Leandro Vogliotti,56.63636363636363,53.45213600030595
Alexander Thomas Jeremejeff,55.72727272727273,53.45213600030595
Marlon Hairston,57.90909090909091,58.997805011889504
Marius Lundemo,61.54545454545455,58.997805011889504
Simen Kind Mikalsen,58.36363636363637,56.907649051978936
Ben Sweat,58.36363636363637,56.907649051978936
___ ___,60.90909090909091,61.18163430420712
Abdulaziz Ali Al Bishi,61.09090909090909,61.18163430420712
__,63.45454545454545,63.271447444471974
___,56.81818181818182,56.907649051978936
___,61.54545454545455,61.18163430420712
___,62.0,63.271447444471974
Jonathan Torres,57.45454545454545,55.13238390976907
Jonas Bager,46.0,47.661893939393934
Mateusz Wdowiak,58.90909090909091,58.997805011889504
___,59.90909090909091,61.18163430420712
Jacob Storevik,20.181818181818183,19.821443900764013
Daniel Fredrik Granli,55.63636363636363,55.13238390976907
Florian David,63.09090909090909,63.271447444471974
___,60.90909090909091,61.18163430420712
Jordan Jes�s Silva D�az,39.09090909090909,36.80754795663052
Erhun Aksel �zt�mer,63.0,65.94634429400388
Liam Smith,53.45454545454545,55.13238390976907
__ ___,59.09090909090909,58.997805011889504
Mathias Hebo Rasmussen,59.90909090909091,58.997805011889504
Muammer Z�lfikar Y�ld�r�m,16.636363636363637,17.025622719339992
Zeki Yavru,59.90909090909091,58.997805011889504
Ziggy Gordon,47.63636363636363,49.85918666216063
Alexandru Mateiu,61.0,61.18163430420712
Wilfrid Jaures Kaptoum,57.63636363636363,58.997805011889504
Maxime Spano Rahou,45.09090909090909,45.78126056100033
Saleh Mohammed Al Jamaan,59.45454545454545,58.997805011889504
Alessandro Damen,24.09090909090909,24.430463576158928
Xavier Mous,20.09090909090909,19.821443900764013
Philipp Schobesberger,62.54545454545455,63.271447444471974
Agust�n Medina Delgado,54.90909090909091,55.13238390976907
Pierre Lemonnier,41.36363636363637,42.36421958154114
Victor Christoffer Wernersson,55.09090909090909,55.13238390976907
Alex Palmer,19.272727272727273,19.821443900764013
Alexander Brunst-Z�llner,19.454545454545453,17.025622719339992
Lucas Pirard,15.272727272727273,14.155785123966945
Cameron Humphreys-Grant,45.54545454545455,45.78126056100033
Jos� Aurelio Su�rez Garc�a,21.818181818181817,22.589992140424417
Harold Fernando Reina Figueroa,59.0,56.907649051978936
Janik Jay Bachmann,51.72727272727273,49.85918666216063
Javier Alv�n Salas Salazar,60.09090909090909,58.997805011889504
Adam Lee Phillips,60.72727272727273,61.18163430420712
William Sam Douglas Boyle,42.09090909090909,42.36421958154114
Damian Ro�bach,49.09090909090909,47.661893939393934
Hubert Matynia,54.27272727272727,56.907649051978936
Mat�as Exequiel Orihuela Bonino,57.63636363636363,56.907649051978936
Jefferson Jos� G�mez Genes,43.27272727272727,44.331114808652245
Nilson David Castrill�n Burbano,44.90909090909091,45.78126056100033
Furkan Soyalp,62.72727272727273,63.271447444471974
Maurice Michael Multhaup,59.27272727272727,58.997805011889504
__,63.36363636363637,58.997805011889504
Gonzalo Dami�n Godoy Silva,44.54545454545455,44.331114808652245
George William Byers,58.54545454545455,58.997805011889504
Bonke Innocent,52.90909090909091,55.13238390976907
Gustavo Di Mauro Vagenin,60.90909090909091,61.18163430420712
Gianluca Gaudino,59.54545454545455,58.997805011889504
Andr� Campos Moreira,19.818181818181817,17.025622719339992
Gregorio Sierra P�rez,48.36363636363637,49.85918666216063
Nils Eric Roland Bj�rkander,49.27272727272727,49.85918666216063
Babacar Gueye,50.27272727272727,47.661893939393934
Jokin Ezkieta Mendiburu,20.636363636363637,19.821443900764013
James Anthony Talbot,21.818181818181817,22.589992140424417
Marlon Frey,57.0,56.907649051978936
Quentin Cornette,64.72727272727273,63.271447444471974
Sa_a Aleksander _ivec,63.36363636363637,63.271447444471974
Christopher Hamilton,58.81818181818182,58.997805011889504
Ilias Chatzitheodoridis,56.27272727272727,56.907649051978936
George David Dobson,59.0,58.997805011889504
Burak Can �amo_lu,52.54545454545455,55.13238390976907
Diego Sosa,58.72727272727273,58.997805011889504
Quentin Lecoeuche,56.18181818181818,58.997805011889504
Marko Kvasina,55.63636363636363,53.45213600030595
Horacio Cristian Benincasa Olaya,48.63636363636363,49.85918666216063
V�ctor Garc�a Mar�n,58.81818181818182,56.907649051978936
Jos� Guillermo Rodr�guez,61.72727272727273,63.271447444471974
Jeisson Andr�s Vargas Salazar,64.45454545454545,63.271447444471974
Michael O'Neal Covea Uzc�tegui,59.54545454545455,58.997805011889504
Diego Alejandro Mart�nez Mar�n,20.454545454545453,22.589992140424417
Sebasti�n Saucedo Mondrag�n,58.09090909090909,58.997805011889504
Federico Vicente Lanzillota,18.181818181818183,19.821443900764013
David Atanga,56.45454545454545,58.997805011889504
Nik Omladi_,62.36363636363637,61.18163430420712
Nick Besler,52.54545454545455,51.72333916083916
Taylor Moore,50.81818181818182,51.72333916083916
Gustav Berggren,52.09090909090909,51.72333916083916
John Edison Garc�a Zabala,38.0,36.80754795663052
Facundo Altamirano,20.727272727272727,22.589992140424417
Gustavo Dami�n Canto,50.54545454545455,51.72333916083916
Sergiu Florin Bu_,58.90909090909091,58.997805011889504
Duckens Moses Nazon,55.90909090909091,55.13238390976907
Carl Adam Andersson,56.09090909090909,56.907649051978936
Manjrekar James,46.90909090909091,47.661893939393934
Cheikhou Dieng,62.27272727272727,61.18163430420712
Callum Anthony Guy,59.45454545454545,58.997805011889504
Dominique Badji,54.36363636363637,55.13238390976907
___,59.90909090909091,58.997805011889504
Kevin Bryan Mercado Mina,61.81818181818182,58.997805011889504
Nicolas Lema�tre,21.90909090909091,22.589992140424417
Thomas Jok Deng,49.18181818181818,51.72333916083916
Harrison James Chapman,60.81818181818182,61.18163430420712
Oliver Berg,59.09090909090909,61.18163430420712
Jack Walton,19.545454545454547,19.821443900764013
Abdulrahman Ahmed Al-Obaid,63.45454545454545,63.271447444471974
Marvin Ajani,58.63636363636363,58.997805011889504
Giovanni Troup�e,57.27272727272727,58.997805011889504
Alexandre Nascimento Costa Silva,59.81818181818182,58.997805011889504
Joseph Amoah,57.72727272727273,58.997805011889504
Maximiliano Caufriez,45.36363636363637,45.78126056100033
Sak�b Ayta�,60.72727272727273,58.997805011889504
Nathan De Medina,54.45454545454545,53.45213600030595
G�rkem Sa_lam,61.45454545454545,63.271447444471974
Dave Gnaase,58.18181818181818,58.997805011889504
Jordan Luke Thorniley,47.63636363636363,49.85918666216063
Arianit Ferati,65.27272727272727,65.94634429400388
David Mayoral Lastras,63.09090909090909,63.271447444471974
Rick Wulle,18.363636363636363,17.025622719339992
Callum Connolly,58.27272727272727,58.997805011889504
Robin Tim Becker,50.36363636363637,49.85918666216063
Philipp Ochs,64.36363636363636,63.271447444471974
Jonathan Jeremy Lewis,61.0,61.18163430420712
Bright Enobakhare,60.72727272727273,61.18163430420712
Jonathan Maximiliano Sabbatini Perfecto,62.0,61.18163430420712
William Omar Duarte Figueroa,58.72727272727273,58.997805011889504
Gerardo Sebasti�n Gularte Fros,54.27272727272727,55.13238390976907
Kyle Knoyle,51.72727272727273,55.13238390976907
Dominik Schad,53.81818181818182,55.13238390976907
Luka Zahovi_,60.09090909090909,58.997805011889504
Nicholas Antero H�m�l�inen,55.36363636363637,56.907649051978936
Jacob Davenport,52.45454545454545,53.45213600030595
Aldo-Nsawila Kalulu Kyatengwa,60.09090909090909,61.18163430420712
Lu�s Miguel Vieira Babo Machado,61.45454545454545,63.271447444471974
Chris Ant�nio Farminh�o Dias,58.81818181818182,55.13238390976907
Estev�o Danilo Rios Chiamulera,61.63636363636363,58.997805011889504
Ad�o Douglas Morrinhos Paes,62.36363636363637,58.997805011889504
Leyvin Jhojane Balanta Fory,50.63636363636363,49.85918666216063
Nazario Ot�vio Serpe Cachoeira,44.63636363636363,47.661893939393934
Breno Vicente Laranjeiro Rosan,64.0909090909091,61.18163430420712
Jay-Roy Grot,59.45454545454545,56.907649051978936
Julian Rekdahl Faye Lund,20.545454545454547,19.821443900764013
Ali Abdullah Hazzazi,54.81818181818182,55.13238390976907
Hayden Coulson,51.63636363636363,55.13238390976907
Callum Charles Johnson,53.0,53.45213600030595
Ian Gonz�lez Nieto,53.54545454545455,49.85918666216063
Denis Will Poha,64.0,65.94634429400388
Matthew David Butcher,59.0,56.907649051978936
Kelvin David Osorio Antury,63.63636363636363,63.271447444471974
Chiedozie Ogbene,59.72727272727273,61.18163430420712
Juan Gabriel Pati�o Mart�nez,43.63636363636363,44.331114808652245
Adri�n Rafael Castellano Cobacho,50.90909090909091,51.72333916083916
Jackson Joseph Fitzwater,47.81818181818182,47.661893939393934
Joe Cameron Pritchard,62.0,63.271447444471974
Nicolas Janvier,59.90909090909091,58.997805011889504
Jorge Enrique Flores Yrahory,53.63636363636363,51.72333916083916
Jonathan Leko,58.81818181818182,58.997805011889504
Ahmet Metin Arslan,61.27272727272727,61.18163430420712
Isma�l Chester Diallo,51.09090909090909,53.45213600030595
Scott Wharton,45.54545454545455,47.661893939393934
Fabian Schleusener,59.45454545454545,58.997805011889504
S�ga Coulibaly,46.18181818181818,47.661893939393934
Randell Williams,61.18181818181818,63.271447444471974
___ ___,60.54545454545455,61.18163430420712
Mateusz Lis,13.727272727272727,14.155785123966945
Patrik Daniel Karlsson Lagemyr,61.81818181818182,63.271447444471974
Thomas William Glover,14.636363636363637,14.155785123966945
Julien Da Costa,53.72727272727273,55.13238390976907
Vladyslav Kulach,54.36363636363637,53.45213600030595
Fabian Herbers,63.18181818181818,61.18163430420712
Leeroy Owusu,59.54545454545455,61.18163430420712
Gaddi Axel Aguirre Ledesma,48.90909090909091,49.85918666216063
__ __,63.72727272727273,63.271447444471974
__ __,63.63636363636363,63.271447444471974
Robin Krau�e,50.54545454545455,51.72333916083916
__ ___,64.18181818181819,63.271447444471974
__ __,59.90909090909091,58.997805011889504
Facundo Cobos,49.36363636363637,53.45213600030595
Lucas Gabriel Merolla,38.63636363636363,36.80754795663052
__ __,16.272727272727273,17.025622719339992
__ __,62.90909090909091,63.271447444471974
__ __,59.54545454545455,58.997805011889504
__ __,42.27272727272727,44.331114808652245
__ __,50.72727272727273,53.45213600030595
__ __,65.45454545454545,65.94634429400388
__ __,59.18181818181818,56.907649051978936
__ _,49.81818181818182,51.72333916083916
Facundo Nicol�s Cambeses,16.727272727272727,17.025622719339992
Sarpreet Singh,64.63636363636364,65.94634429400388
__ _,51.72727272727273,53.45213600030595
__ __,55.36363636363637,56.907649051978936
__ __,48.54545454545455,49.85918666216063
__ __,64.81818181818181,63.271447444471974
Hans Oskar Jonathan Augustinsson,59.54545454545455,58.997805011889504
Iv�n Garrido Gonz�lez,51.36363636363637,51.72333916083916
Pablo David Sabbag Daccarett,51.54545454545455,51.72333916083916
Finn Stokkers,54.45454545454545,53.45213600030595
__ _,21.181818181818183,22.589992140424417
__ __,58.63636363636363,58.997805011889504
Andreas Skovgaard Larsen,41.18181818181818,42.36421958154114
Phillip Tietz,52.81818181818182,51.72333916083916
__ __,46.18181818181818,47.661893939393934
__ __,60.54545454545455,58.997805011889504
Andre Dozzell,62.54545454545455,63.271447444471974
C�sar Iv�n Ben�tez Le�n,52.09090909090909,55.13238390976907
Simon Alonso Ram�rez Cuevas,56.27272727272727,56.907649051978936
Diogo Sousa Verdasca,47.09090909090909,47.661893939393934
Jordi Osei-Tutu,60.36363636363637,61.18163430420712
Edgardo Andr�s Yubert Schetino Yancev,49.63636363636363,49.85918666216063
Unai Elgezabal Udondo,47.18181818181818,47.661893939393934
Connor McLennan,57.54545454545455,58.997805011889504
Simone Edera,63.45454545454545,63.271447444471974
Tyreeq Bakinson,57.45454545454545,56.907649051978936
Sheriff Sinyan,52.09090909090909,51.72333916083916
Daniel Constantin Florea,62.36363636363637,61.18163430420712
Gino Fechner,50.36363636363637,51.72333916083916
Juli�n Antonio Chicco,53.72727272727273,55.13238390976907
Alan Jonathan Besseiro Rosa,56.54545454545455,56.907649051978936
Welliton Edson Helmes Junqueira,61.45454545454545,61.18163430420712
Babacar Niasse Mbaye,14.181818181818182,14.155785123966945
Johan Hove,61.18181818181818,63.271447444471974
Khaly Iyane Thiam,54.81818181818182,53.45213600030595
Felipe Araruna Hoffmann,53.0,53.45213600030595
Wolke Johannes Janssens,59.09090909090909,56.907649051978936
Aschraf El Mahdioui,60.54545454545455,61.18163430420712
Calogero Rizzuto,59.36363636363637,61.18163430420712
Nikolai Aleksanteri Alho,62.18181818181818,63.271447444471974
Jose Luis Gamonal Ruiz,24.0,22.589992140424417
Nikola Jambor,58.27272727272727,56.907649051978936
Jens Odgaard,55.18181818181818,55.13238390976907
Bruno Pi�atares Prieto,53.27272727272727,53.45213600030595
Komnen Andri_,56.18181818181818,55.13238390976907
Cameron Pring,55.27272727272727,55.13238390976907
Luke Southwood,22.818181818181817,22.589992140424417
Seifedin Chabbi,56.18181818181818,53.45213600030595
Enrique Carlos Serje Orozco,50.36363636363637,53.45213600030595
Tomasz Makowski,54.72727272727273,55.13238390976907
Mattia Finotto,60.54545454545455,58.997805011889504
Giacomo Vrioni,58.27272727272727,58.997805011889504
Max Johan Erik Svensson,60.63636363636363,61.18163430420712
Alexandro Marco Craninx Joostens,24.181818181818183,22.589992140424417
Lu�s Pedro de Freitas Pinto Trabulo,58.90909090909091,58.997805011889504
Issam Jebali,61.90909090909091,61.18163430420712
Rasmus Schmidt Nicolaisen,48.45454545454545,47.661893939393934
Luka Bogdan,43.09090909090909,42.36421958154114
Elliott Jordan Moore,43.45454545454545,42.36421958154114
Christian Fr�chtl,16.272727272727273,17.025622719339992
Aldair Alejandro Quintana Rojas,14.181818181818182,14.155785123966945
Nikola Dovedan,65.0,63.271447444471974
Oliver Michael Rathbone,58.90909090909091,61.18163430420712
Rami Kaib,56.90909090909091,56.907649051978936
Ihsan Sacko,61.90909090909091,61.18163430420712
Thibault Campanini,54.81818181818182,55.13238390976907
Utku Yuvakuran,17.0,17.025622719339992
Owen Dale,57.63636363636363,58.997805011889504
Thomas Richard Lowery,58.0,58.997805011889504
Joel Joshghene Asoro,59.54545454545455,58.997805011889504
Rafik Guitane,59.27272727272727,61.18163430420712
Marcos Gonzalo Go�i,42.45454545454545,42.36421958154114
Cristian Marcelo Gonz�lez Tassano,50.45454545454545,49.85918666216063
Pelle Clement,63.09090909090909,63.271447444471974
Daniel Thomas Batty,58.18181818181818,58.997805011889504
Toby Peter Sibbick,48.0,49.85918666216063
Herbie Kane,60.81818181818182,61.18163430420712
Luis Alberto Caicedo Medina,38.81818181818182,39.3505012098168
Marco Borgnino,66.27272727272727,63.271447444471974
Daniel Graovac,50.45454545454545,49.85918666216063
Alessandro Plizzari,21.818181818181817,22.589992140424417
Dragi_a Gudelj,50.72727272727273,49.85918666216063
Renzo Jos� Ignacio Alfani,43.81818181818182,44.331114808652245
Marco Farfan,50.0,51.72333916083916
Thibault Vlietinck,64.45454545454545,63.271447444471974
Dimitri Dominique Laval�e,49.45454545454545,49.85918666216063
Andreas Eines Hopmark,45.72727272727273,45.78126056100033
Walter Uriel Mazzantti,55.90909090909091,56.907649051978936
Andrew Jung,55.09090909090909,53.45213600030595
Marcel Mehlem,49.36363636363637,53.45213600030595
�scar Arribas Pasero,61.45454545454545,61.18163430420712
Mikael Neville Anderson,61.63636363636363,63.271447444471974
Jos� Alejandro Mart�n Valer�n,47.45454545454545,47.661893939393934
Roland Csaba Niczuly,18.0,19.821443900764013
Bernardo Nicol�s Cuesta,55.18181818181818,55.13238390976907
___ ___,59.54545454545455,63.271447444471974
Youssef Maziz,64.18181818181819,63.271447444471974
Ryan Schofield,14.909090909090908,14.155785123966945
Sinan Kurt,65.9090909090909,65.94634429400388
Jakob Nerwinski,48.90909090909091,49.85918666216063
Nathan Tella,57.18181818181818,58.997805011889504
__ __,53.18181818181818,53.45213600030595
Francisco Antonio Figueroa D�az,58.09090909090909,61.18163430420712
Filip Roberto Rogi_,59.18181818181818,61.18163430420712
Aliou Badji,54.72727272727273,55.13238390976907
Adi Mehremi_,47.54545454545455,47.661893939393934
Lorenco _imi_,43.54545454545455,41.148261134838314
Scott Edward Twine,64.72727272727273,65.94634429400388
Abdullah Al Joui,60.27272727272727,61.18163430420712
Jo�o Manuel Neves Virg�nia,18.545454545454547,19.821443900764013
Moussa Sylla,60.45454545454545,58.997805011889504
__ __,63.27272727272727,63.271447444471974
__ __,61.18181818181818,63.271447444471974
__ __,64.36363636363636,63.271447444471974
__ __,59.18181818181818,58.997805011889504
Ilya Zhigulev,60.45454545454545,61.18163430420712
Lars Ritzka,55.54545454545455,55.13238390976907
William Anthony Patrick Smallbone,63.09090909090909,65.94634429400388
Jordy Wehrmann,57.27272727272727,58.997805011889504
___ You Hyeon Lee,54.18181818181818,58.997805011889504
Christian Dahle Borchgrevink,58.27272727272727,58.997805011889504
Juan Familia-Castillo,60.18181818181818,61.18163430420712
