long_name,average_attacking,prediction
Patrick Sch�nfeld,62.27272727272727,61.18163430420712
Thomas Schrammel,61.63636363636363,61.18163430420712
Jos� Egas dos Santos Branco,65.45454545454545,63.271447444471974
Tyler Deric,19.0,17.025622719339992
Bruno Andr� Freitas Monteiro,59.45454545454545,58.997805011889504
Billy Kee,57.18181818181818,55.13238390976907
Aristidis Soiledis,58.0,56.907649051978936
Max Gr�n,19.727272727272727,19.821443900764013
Dorian L�v�que,51.81818181818182,51.72333916083916
Jonathan Tinhan,60.72727272727273,61.18163430420712
Romain Grange,64.0909090909091,63.271447444471974
Matej Dela_,17.90909090909091,17.025622719339992
Aymen Mathlouthi,17.0,17.025622719339992
Hans Alexis Mart�nez Cabrera,50.45454545454545,51.72333916083916
Alessandro Bassoli,54.90909090909091,55.13238390976907
John Adam Straith,45.18181818181818,44.331114808652245
Eunan O'Kane,57.90909090909091,61.18163430420712
Jonathan Leonardo Lacerda Ara�jo,50.18181818181818,49.85918666216063
Luc Castaignos,61.54545454545455,58.997805011889504
Ivan Franji_,60.27272727272727,58.997805011889504
Jacques Zoua Daogari,59.72727272727273,58.997805011889504
Stefano Pettinari,61.18181818181818,61.18163430420712
Kristoffer Barmen,64.63636363636364,63.271447444471974
Eder Nicol�s Borelli Cap,53.36363636363637,55.13238390976907
Ricky Lee Holmes,63.45454545454545,63.271447444471974
Santiago Alejandro Gallucci Otero,55.09090909090909,55.13238390976907
Maciej Makuszewski,60.45454545454545,61.18163430420712
___ ___,61.54545454545455,61.18163430420712
Sven Schipplock,59.81818181818182,58.997805011889504
Alessandro Iacobucci,21.90909090909091,19.821443900764013
Jos� Antonio Pardo Lucas,44.54545454545455,44.331114808652245
Salvatore D'Elia,55.90909090909091,55.13238390976907
Mathieu Deplagne,50.90909090909091,49.85918666216063
Jonathon Patrick Flanagan,51.72727272727273,51.72333916083916
Luis Carlos Arias Cardona,65.27272727272727,65.94634429400388
___ ___,62.45454545454545,63.271447444471974
H�ctor Hern�ndez Ortega,59.81818181818182,61.18163430420712
Robert Kieran Dennis Hall,64.81818181818181,65.94634429400388
Adnane Tighadouini,64.81818181818181,63.271447444471974
Mathias Fetsch,53.45454545454545,51.72333916083916
Ji_� Skal�k,65.54545454545455,63.271447444471974
Gerard Bad�a Cort�s,63.09090909090909,63.271447444471974
Adriano Montalto,57.45454545454545,55.13238390976907
Alexander Ludwig,56.09090909090909,53.45213600030595
Francesc Xavier Molina Arias,56.0,55.13238390976907
Galder Cerrajer�a L�pez,61.36363636363637,58.997805011889504
Rory McKenzie,60.0,61.18163430420712
Paul Izzo,21.454545454545453,22.589992140424417
Shawn Parker,59.72727272727273,58.997805011889504
Stanley Elbers,60.45454545454545,61.18163430420712
Youssef Toutouh,63.54545454545455,61.18163430420712
Korbinian Vollmann,60.36363636363637,61.18163430420712
Wilson Kamavuaka,54.27272727272727,55.13238390976907
Martin Pu_i_,61.90909090909091,58.997805011889504
Luk�_ Zima,20.0,19.821443900764013
Sergio Bl�zquez S�nchez,49.36363636363637,51.72333916083916
Ivan Lanni,21.90909090909091,22.589992140424417
Marco Chiosa,44.45454545454545,45.78126056100033
Moreno Rutten,56.72727272727273,58.997805011889504
Davide Marsura,63.27272727272727,61.18163430420712
Luis Sa�l Silva L�pez,64.18181818181819,63.271447444471974
C�ndido Sa�l Ram�rez Montes,62.27272727272727,63.271447444471974
David F�llman,39.36363636363637,39.926919682259495
Amos Youga,52.45454545454545,51.72333916083916
Alan Omar Mendoza L�pez,62.27272727272727,63.271447444471974
Maksim Belyaev,40.45454545454545,39.926919682259495
Mohammed Saeid,58.90909090909091,61.18163430420712
Bruno Felipe de Abreu Barbosa,59.90909090909091,58.997805011889504
Samuel Rosa Gon�alves,57.27272727272727,55.13238390976907
Hadi Sacko,60.18181818181818,58.997805011889504
Bright Osagie Edomwonyi,57.36363636363637,56.907649051978936
Mohanad Aseri Abu Radiah,60.72727272727273,56.907649051978936
Peter van Ooijen,64.81818181818181,63.271447444471974
Pape Abdou Paye,50.18181818181818,53.45213600030595
Mauro Javier Dos Santos,50.45454545454545,49.85918666216063
Luis Felipe Gallegos Leiva,62.36363636363637,63.271447444471974
Luis Valcarce Vidal,61.09090909090909,61.18163430420712
Andr�s Tom�s Prieto Albert,20.454545454545453,17.025622719339992
Leonardo Bertone,60.81818181818182,58.997805011889504
Ryan Paul Colclough,58.72727272727273,58.997805011889504
Marc Endres,37.72727272727273,36.80754795663052
Maximilian Welzm�ller,59.09090909090909,58.997805011889504
Osayamen Osawe,55.54545454545455,55.13238390976907
Simone Pasa,57.72727272727273,56.907649051978936
Adam Deja,54.18181818181818,55.13238390976907
Godsway Donyoh,61.27272727272727,61.18163430420712
Ronwen Hayden Williams,23.272727272727273,22.589992140424417
Diego Alfredo Vallejos Hern�ndez,58.18181818181818,58.997805011889504
Luis Alberto Cabrera Figueroa,53.18181818181818,56.907649051978936
Luca Crecco,58.63636363636363,58.997805011889504
V�ctor Hugo Giraldo L�pez,62.72727272727273,63.271447444471974
V�ctor Hugo Soto Azc�rate,20.363636363636363,19.821443900764013
Gilberto Garc�a Olarte,65.81818181818181,63.271447444471974
C�sar Augusto Arias Moros,61.90909090909091,61.18163430420712
Juan Pablo Zuluaga Estrada,48.90909090909091,51.72333916083916
Camilo Bryan Rodr�guez Pedraza,54.72727272727273,56.907649051978936
Luis Carlos Ruiz Morales,54.18181818181818,51.72333916083916
Albert Alejandro Acevedo Vergara,36.09090909090909,35.679170344218875
Dario Esteban Melo Pulgar,24.636363636363637,22.589992140424417
Jorge Andr�s Aguirre Restrepo,64.54545454545455,63.271447444471974
Nicol�s Palacios Vidal,48.09090909090909,49.85918666216063
Augusto Sebasti�n Barrios Silva,54.09090909090909,55.13238390976907
Sebasti�n �scar Jaime,59.27272727272727,58.997805011889504
Leonardo Nicol�s Povea P�rez,61.09090909090909,61.18163430420712
Fernando Gabriel Godoy,58.63636363636363,58.997805011889504
Germ�n Ariel Voboril,52.90909090909091,55.13238390976907
Cristian Hern�n D�az,57.63636363636363,58.997805011889504
Rodrigo Felipe Naranjo L�pez,18.545454545454547,17.025622719339992
Mauricio Alejandro Zenteno Morales,49.90909090909091,49.85918666216063
Diego Armando D�az Ahumada,38.81818181818182,39.926919682259495
Andr�s Roberto Imperiale,43.54545454545455,44.331114808652245
Hector Eduardo Berrios Ibarra,56.72727272727273,58.997805011889504
Gerardo Ignacio Navarrete Barrientos,57.45454545454545,58.997805011889504
Tuur Dierckx,60.81818181818182,63.271447444471974
Roberto Iv�n Rodriguez Araya,61.63636363636363,61.18163430420712
Sandro C�sar Cordovil de Lima,55.27272727272727,51.72333916083916
Azzeddine Doukha,20.0,19.821443900764013
Bryan Alfonso Vejar Utreras,61.63636363636363,63.271447444471974
Juan Pablo G�mez Vidal,56.81818181818182,55.13238390976907
Fakhereedine Ben Youssef,52.90909090909091,53.45213600030595
Eliser Evangelista Qui��nes Tenorio,61.90909090909091,61.18163430420712
Pieros Sotiriou,53.36363636363637,55.13238390976907
Joshua Sims,60.90909090909091,63.271447444471974
Guelassiognon Sylvain Gbohouo,15.454545454545455,14.155785123966945
Filippo De Col,50.27272727272727,49.85918666216063
Fabi�n Jorge Manzano P�rez,56.09090909090909,56.907649051978936
Mario Paveli_,59.18181818181818,58.997805011889504
Joaquim Claude  Gon�alves Ara�jo,53.09090909090909,53.45213600030595
Patrick Ciurria,61.81818181818182,61.18163430420712
Diego Roberto Mendoza Meabe,56.90909090909091,56.907649051978936
Lorenzo Valerio Rosseti,60.72727272727273,58.997805011889504
Joan Campins Vidal,53.90909090909091,55.13238390976907
Modou Diagne,45.36363636363637,45.78126056100033
Avtandil Ebralidze,60.45454545454545,61.18163430420712
Edgar Babayan,62.09090909090909,63.271447444471974
Mois�s Delgado L�pez,54.72727272727273,58.997805011889504
Micheal Azira,57.72727272727273,56.907649051978936
Dar�o Andr�s Rodr�guez Parra,61.90909090909091,63.271447444471974
Sebasti�n Coris Carde�osa,58.36363636363637,58.997805011889504
Est�fano Arango Gonz�lez,62.0,61.18163430420712
Carlos Andr�s Ram�rez Aguirre,56.72727272727273,55.13238390976907
Armando Junior Vargas Morales,63.18181818181818,63.271447444471974
Juan Carlos Pereira D�az,59.18181818181818,58.997805011889504
Kasper Fisker Jensen,63.45454545454545,63.271447444471974
Tarek Hamed,60.36363636363637,58.997805011889504
Nordin Jackers,19.181818181818183,19.821443900764013
Keziah Veendorp,54.27272727272727,55.13238390976907
Fausto Grillo,49.36363636363637,49.85918666216063
Ronan David Jer�nimo,51.36363636363637,47.661893939393934
Jake Alexander Hesketh,62.18181818181818,63.271447444471974
Edoardo Lancini,42.45454545454545,42.36421958154114
Paul Gladon,57.81818181818182,55.13238390976907
_lhan Depe,60.72727272727273,61.18163430420712
Paolo Fern�ndes Cantin,62.45454545454545,63.271447444471974
Jose Antonio Huentelaf Santana,60.81818181818182,61.18163430420712
Germ�n Andr�s Guti�rrez Henao,52.36363636363637,53.45213600030595
Mario _itum,61.36363636363637,61.18163430420712
Ezequiel Augusto Bonifacio Moreno,51.0,53.45213600030595
Filip Dagerst�l,51.90909090909091,51.72333916083916
Giovanni Di Noia,62.54545454545455,61.18163430420712
Daniele Liotti,63.54545454545455,61.18163430420712
Abdoul Bocar B�,41.0,41.148261134838314
Marco Pinato,62.18181818181818,63.271447444471974
Lorenzo Gonnelli,39.27272727272727,39.3505012098168
Sebasti�n Enrique Salazar Beltr�n,45.72727272727273,47.661893939393934
Eneko Capilla Gonz�lez,60.63636363636363,58.997805011889504
Lukas Boeder,48.54545454545455,49.85918666216063
Ferdinando Del Sole,60.90909090909091,61.18163430420712
Brian Nicol�s Torrealba Silva,54.63636363636363,55.13238390976907
Adri�n Arregui,56.09090909090909,56.907649051978936
Rodrigo Javier Noya Garc�a,40.54545454545455,42.36421958154114
Jimmy Antonio Mart�nez Ruiz,60.09090909090909,61.18163430420712
Arley Jos� Rodr�guez Henry,57.81818181818182,58.997805011889504
Mat�as Andr�s Escudero,38.09090909090909,39.926919682259495
Abdul-Fatai Alashe,50.27272727272727,51.72333916083916
Jos� Santiago Rosales,63.90909090909091,63.271447444471974
Dario Melnjak,59.18181818181818,58.997805011889504
Roy Gelmi,51.0,51.72333916083916
Danilo Arboleda Hurtado,37.0,36.80754795663052
R�bert Maz�_,57.18181818181818,58.997805011889504
K�vin Soni,62.0,61.18163430420712
Patrick Friday Eze,56.45454545454545,55.13238390976907
Aristote Nkaka Bazunga,51.09090909090909,53.45213600030595
Amigo Luvuyo Memela,61.27272727272727,63.271447444471974
Rody de Boer,20.454545454545453,19.821443900764013
Antonio Campillo Medina,64.0909090909091,63.271447444471974
David Mateos Rocha,64.18181818181819,63.271447444471974
Andrea Nalini,59.0,58.997805011889504
Simone Rapp,58.27272727272727,56.907649051978936
Jos� Carlos Bizama Venegas,53.90909090909091,55.13238390976907
Tommaso D'Orazio,63.90909090909091,63.271447444471974
Myles Lewis George Kenlock,53.63636363636363,55.13238390976907
Mateus Bernardo Tangil Melo,19.454545454545453,19.821443900764013
Welson Em�lio Leima Garcia,46.0,47.661893939393934
Renan Lorenzo Tojeiras Sampaio,58.81818181818182,58.997805011889504
Nuno Caio Cedrim Feitosa,68.72727272727273,65.94634429400388
Natha�l Julan,59.27272727272727,56.907649051978936
Iury Lirio Freitas de Castilho,52.36363636363637,51.72333916083916
Matej Pu_ko,65.0,63.271447444471974
Luca Clemenza,66.27272727272727,65.94634429400388
�lvaro Traver Navarrete,65.63636363636364,65.94634429400388
Jean Armel Drol�,57.0,58.997805011889504
Miquel Parera Piz�,18.09090909090909,19.821443900764013
Yerko Andr�s Urra Cort�s,18.272727272727273,19.821443900764013
Feiver Alfonso Mercado Galera,55.18181818181818,56.907649051978936
Iv�n Fernando Ochoa Ch�vez,59.90909090909091,61.18163430420712
Jhonier Viveros D�az,60.54545454545455,61.18163430420712
Florin Bejan,40.27272727272727,39.926919682259495
Luca Vignali,60.63636363636363,61.18163430420712
__ ___,60.27272727272727,61.18163430420712
__ __,19.818181818181817,19.821443900764013
__ __,59.0,58.997805011889504
__ __,60.0,61.18163430420712
Borja Dom�nguez Dom�nguez,60.81818181818182,56.907649051978936
__ __,59.0,61.18163430420712
Asavela Shakespeare Mbekile,57.18181818181818,58.997805011889504
Ram�n Nazareno Mierez,56.0,55.13238390976907
Simone Palombi,60.45454545454545,58.997805011889504
Alexandru Cornel Ioni__,59.54545454545455,63.271447444471974
David Carmona Sierra,55.54545454545455,56.907649051978936
Nazareno Dami�n Sol�s,62.0,61.18163430420712
Victorio Gabriel Ramis,60.90909090909091,61.18163430420712
Jesper Flinck Christjansen,59.18181818181818,58.997805011889504
___ ___,16.363636363636363,14.155785123966945
Giuseppe Mastinu,58.18181818181818,56.907649051978936
Jos� Manuel Aja Livchich,42.63636363636363,42.36421958154114
Marlon Rodrigues Xavier,62.45454545454545,63.271447444471974
Yago C�sar da Silva,62.72727272727273,65.94634429400388
Gabriele Rolando,62.27272727272727,63.271447444471974
Lo�c Badiashile Mukinayi,22.09090909090909,22.589992140424417
Joaqu�n Noy Gonz�lez,53.09090909090909,53.45213600030595
Gu�vin Tormin,61.0,61.18163430420712
Valerio Mantovani,40.81818181818182,42.36421958154114
Fred Kau� Soidares Lima,54.63636363636363,53.45213600030595
Frederico Luis Rendel Barreto,61.18181818181818,61.18163430420712
Alex Charles Doneiro Gomes,64.27272727272727,63.271447444471974
Venanzio Luis Meir�s Correia,64.72727272727273,63.271447444471974
Karlo Bartolec,59.72727272727273,61.18163430420712
Gyeol hee Jang,58.63636363636363,61.18163430420712
Antonio Mlinar Delamea,45.54545454545455,47.661893939393934
Omar Eddahri,62.63636363636363,58.997805011889504
Andr� Alexandre Antunes Pedrosa,57.09090909090909,56.907649051978936
Brayner Jes�s De Alba Castro,61.36363636363637,61.18163430420712
Aldo Misael Arellano Miranda,57.45454545454545,61.18163430420712
Yeison Estiven Guzm�n G�mez,60.27272727272727,58.997805011889504
Johnatan Opoku Agyemang,62.09090909090909,58.997805011889504
Faith Friday Obilor,38.72727272727273,39.926919682259495
Lion Schweers,42.45454545454545,42.36421958154114
Patrick Herrmann,47.90909090909091,47.661893939393934
Carlos Alexandre Reis Pinto,54.54545454545455,55.13238390976907
Manuel Farrona Pulido,58.09090909090909,61.18163430420712
Alexander Fuchs,57.63636363636363,58.997805011889504
Franco Bechtholdt Chervaz,52.81818181818182,51.72333916083916
Philani Zulu,64.0,63.271447444471974
Tiago Augusto Oliveira Castro,64.54545454545455,63.271447444471974
Thomas Ignacio Galdames Mill�n,50.72727272727273,51.72333916083916
Kai Eisele,11.363636363636363,14.155785123966945
Charles Carolus Andriamahitsinoro,64.27272727272727,63.271447444471974
Oleksii Dytiatiev,38.18181818181818,36.80754795663052
Marco Carraro,61.0,61.18163430420712
Opa Sangant�,53.36363636363637,53.45213600030595
Sedat _ahint�rk,59.18181818181818,61.18163430420712
Sa_a Jovanovi_,61.45454545454545,63.271447444471974
Santy N'Gom,59.0,58.997805011889504
Andr�s Lioi,59.90909090909091,61.18163430420712
Omid Nor Afkan,63.18181818181818,61.18163430420712
Ricardo Dar�o Blanco,63.27272727272727,63.271447444471974
Xola Mlambo,61.45454545454545,61.18163430420712
Ond_ej Mih�lik,59.81818181818182,58.997805011889504
Joel Brandon L�pez Pissano,57.36363636363637,58.997805011889504
Jos� Enrique Ortiz Cortes,41.09090909090909,42.36421958154114
Federico Hern�n Pereyra,33.72727272727273,36.80754795663052
Sebasti�n Felipe Guzm�n Mendoza,52.45454545454545,55.13238390976907
Andrea Danzi,57.27272727272727,58.997805011889504
Djihad Bizimana,65.0,63.271447444471974
C�sar Augusto Munder Rodr�guez,58.45454545454545,61.18163430420712
Mat�as Nicol�s G�mez,58.63636363636363,61.18163430420712
Lucas Misael Necul,64.81818181818181,63.271447444471974
Alon Turgeman,52.54545454545455,53.45213600030595
Giorgi Beridze,63.0,61.18163430420712
Djordje Jovanovi_,61.72727272727273,58.997805011889504
Matteo Di Gennaro,37.90909090909091,35.679170344218875
Theofanis Mavromatis,40.72727272727273,42.36421958154114
Jos� Antonio Romera Navarro,53.09090909090909,53.45213600030595
Paulo V�tor Fagundes dos Anjos,14.636363636363637,14.155785123966945
Issah Abass,58.63636363636363,61.18163430420712
Luis Enrique Del Pino Mago,53.27272727272727,51.72333916083916
Luis Fernando Haqu�n Lopez,41.36363636363637,42.36421958154114
Lebohang Kgosana Maboe,63.72727272727273,63.271447444471974
Paulo Roberto Gonzaga,56.27272727272727,58.997805011889504
Stefan Milo_evi_,54.09090909090909,51.72333916083916
Mohammed Abdulrahman Ahmed Al Raqi Al Almoudi,63.63636363636363,65.94634429400388
Vukan Savi_evi_,61.27272727272727,61.18163430420712
Basilio Gabriel Costa Heredia,60.18181818181818,58.997805011889504
Francisco Manuel Delorenzi,43.54545454545455,45.78126056100033
Samuel Tiyani Mabunda,56.90909090909091,58.997805011889504
Andrew Russell,35.54545454545455,36.80754795663052
Thibault Jaques,47.90909090909091,47.661893939393934
Rahmani Chamseddine,15.909090909090908,17.025622719339992
Patricio Leonel �lvarez Noguera,12.818181818181818,14.155785123966945
Rub�n Osvaldo Zamponi,38.0,36.80754795663052
