long_name,average_attacking,prediction
Juninho Bacuna,68.18181818181819,68.9294990723563
Felipe Augusto Rodrigues Pires,63.0,63.271447444471974
Berkan Emir,60.63636363636363,58.997805011889504
Diego Gonz�lez Polanco,55.09090909090909,55.13238390976907
Dami�n Oscar Lemos,55.18181818181818,58.997805011889504
Eric Joel Andersson,60.09090909090909,63.271447444471974
Favio Enrique �lvarez,63.18181818181818,63.271447444471974
Maximiliano Samuel Romero,58.63636363636363,61.18163430420712
Randall Enrique Leal Arley,64.72727272727273,63.271447444471974
Marvin Mehlem,61.0,63.271447444471974
Felix Passlack,64.18181818181819,65.94634429400388
Jorge Marcos Pombo Escobar,67.81818181818181,65.94634429400388
Marvin Wanitzek,67.9090909090909,65.94634429400388
Brian Oliv�n Herrero,61.09090909090909,61.18163430420712
Kamil Mieczys_aw Grabara,19.818181818181817,19.821443900764013
Daniel L�nne Iversen,19.0,19.821443900764013
Carlens Jean Fedlaire Ruby Arcus,55.81818181818182,56.907649051978936
�scar Eduardo Estupi��n Vallesilla,61.63636363636363,58.997805011889504
Jo�o Pedro da Costa Gamboa,59.18181818181818,58.997805011889504
Aitor Bu�uel Redrado,55.09090909090909,56.907649051978936
Alexis Fran�ois De Sart,67.9090909090909,65.94634429400388
Rodrigo Tar�n Hig�n,49.45454545454545,51.72333916083916
Marc Roberts,40.18181818181818,39.926919682259495
Dion Johan Cools,59.45454545454545,61.18163430420712
Aminu Umar,61.90909090909091,65.94634429400388
Matthieu Udol,58.90909090909091,58.997805011889504
Charles Marcelo da Silva,18.90909090909091,19.821443900764013
Anto Grgi_,67.18181818181819,65.94634429400388
Yanis Rahmani Cordeiro,65.27272727272727,65.94634429400388
Lukas Kl�nter,56.63636363636363,58.997805011889504
Pascal Stenzel,58.81818181818182,58.997805011889504
Jannik Huth,23.90909090909091,22.589992140424417
Jordi Calavera Espinach,60.09090909090909,58.997805011889504
Sandro Mike Lauper,62.09090909090909,61.18163430420712
Lawrence Ati Zigi,21.0,22.589992140424417
Francisco Jos� Villalba Rodrigo,65.9090909090909,65.94634429400388
Assane Diouss� El Hadji,59.0,61.18163430420712
V�tor Mart�n Angulho Fancini,15.0,17.025622719339992
Adriano Well. Bastos Oliveira,20.363636363636363,22.589992140424417
Renato Fred Baumer Trigo,61.54545454545455,58.997805011889504
Samuel Thomas Carvalho Melo,61.09090909090909,58.997805011889504
Jaime Frederico Cavaco Dorta,57.18181818181818,58.997805011889504
Daniel Clayton Branco Juli�o,58.72727272727273,58.997805011889504
Paolo Marco Leima Donatelo,61.18181818181818,61.18163430420712
Breno Evandro Bemposta Dimas,61.63636363636363,58.997805011889504
Marlon R�mulo Dias Cavalcanti,55.36363636363637,53.45213600030595
Adeilson Daniel Gesser Esser,65.36363636363636,63.271447444471974
Heltinho Melo Chaves,68.81818181818181,65.94634429400388
Elton Matheus Bessa Acuna,65.81818181818181,65.94634429400388
Cristian Enzo Lodeira Araujo,64.0,63.271447444471974
Douglas Arthur Silbeira Martins,63.36363636363637,61.18163430420712
Jonaldo Kau� Monteiro Moura,60.81818181818182,58.997805011889504
Sanaldo Dilson Caiado Dutra,68.36363636363636,65.94634429400388
Luan V�gner Sim�es Eust�quio,69.27272727272727,65.94634429400388
Milton Boas Menceiros Cunha,54.63636363636363,53.45213600030595
Arturo Jonaldo Pombal de Faria,48.63636363636363,47.661893939393934
Heitor Edvaldo Zanon Barros,42.81818181818182,44.331114808652245
Nuno Jorgino Moldeiro Vaz,64.0,61.18163430420712
Elton Matheus Marques Paiva,47.18181818181818,45.78126056100033
Allison Alan Sireo Milazar,44.36363636363637,44.331114808652245
Renato Peter Mestres Silveira,61.45454545454545,61.18163430420712
Lourival Adnan Diniz Prazeres,52.72727272727273,51.72333916083916
Anselmo T�lio Marques Barni,58.09090909090909,56.907649051978936
Eduardo Estev�o Neto Heck,61.27272727272727,61.18163430420712
Le�ncio Roger Lobeiro Cunha,63.72727272727273,61.18163430420712
Tiago Nathan Pombeira Gesser,65.27272727272727,63.271447444471974
Paulo Bernard Alves Coelho,66.45454545454545,63.271447444471974
Jonas Welson Orsi de Meneses,70.18181818181819,65.94634429400388
Saberto Josu� Botelho Rios,52.72727272727273,53.45213600030595
Cryzan da Cruz Queiroz Barcelos,66.36363636363636,63.271447444471974
Jean-Victor Makengo,68.63636363636364,65.94634429400388
Nuno Miguel da Costa J�ia,63.72727272727273,63.271447444471974
�d�m Nagy,65.9090909090909,65.94634429400388
Antonio Marchesano,66.27272727272727,65.94634429400388
Charles Traor�,51.45454545454545,51.72333916083916
Peter Vindahl Jensen,25.545454545454547,24.430463576158928
Aitor Cantalapiedra Fern�ndez,66.72727272727273,65.94634429400388
Lloyd Kelly,55.63636363636363,56.907649051978936
Jos� Manuel Arn�iz D�az,67.54545454545455,68.9294990723563
Thibang Sindile Theophilus Phete,50.45454545454545,49.85918666216063
Quentin Boisgard,66.27272727272727,65.94634429400388
Leonardo Acevedo Ruiz,63.45454545454545,61.18163430420712
Saman Ghoddos,68.27272727272727,65.94634429400388
Jaros_aw Niezgoda,56.45454545454545,58.997805011889504
Mathias Honsak,61.72727272727273,63.271447444471974
Collins Ngoran Suiru Fai,49.45454545454545,55.13238390976907
Callum Brittain,58.72727272727273,61.18163430420712
H�rold Santiago Mosquera Caicedo,63.0,63.271447444471974
Josip Posavec,15.181818181818182,17.025622719339992
Anfernee Dijksteel,52.54545454545455,53.45213600030595
___ ___,50.09090909090909,49.85918666216063
__ __,60.90909090909091,58.997805011889504
Luis �ngel Malag�n Vel�zquez,14.090909090909092,17.025622719339992
__ _,68.9090909090909,68.9294990723563
__ __,62.45454545454545,65.94634429400388
__ __,53.18181818181818,56.907649051978936
_ __,63.81818181818182,63.271447444471974
__ _,66.27272727272727,65.94634429400388
__ __,65.63636363636364,65.94634429400388
Juan Alberto Andrada,59.54545454545455,58.997805011889504
Christian Hernando Rivera Cu�llar,56.54545454545455,58.997805011889504
Rick van Drongelen,50.72727272727273,51.72333916083916
__ _,56.63636363636363,58.997805011889504
Kamil J�_wiak,60.45454545454545,63.271447444471974
Sfiso Sandile Hlanti,56.27272727272727,56.907649051978936
Allan Campbell,63.90909090909091,65.94634429400388
Riley Patrick McGree,67.81818181818181,68.9294990723563
Tahith Chong,65.45454545454545,65.94634429400388
Alin Dorinel To_ca,56.09090909090909,56.907649051978936
Fernando Vicente Gaibor Orellana,67.0909090909091,65.94634429400388
Arles Eduardo Flores Crespo,61.54545454545455,61.18163430420712
Kristiyan Malinov,53.63636363636363,56.907649051978936
A�ssa Bilal La�douni,57.72727272727273,58.997805011889504
Hueglo dos Santos Neris,44.63636363636363,44.331114808652245
Jakob Lungi S�rensen,60.72727272727273,61.18163430420712
David Chidozie Okereke,58.18181818181818,58.997805011889504
Charles Monginda Pickel,60.0,58.997805011889504
Mamadou Fall,63.36363636363637,63.271447444471974
Leonardo Duarte da Silva,40.27272727272727,42.36421958154114
Cristian Yonathan Calder�n Del Real,57.0,61.18163430420712
Victor Marlon Bereitta Cortejo,55.72727272727273,55.13238390976907
Jairo Ralph Farnias Almeida,13.818181818181818,17.025622719339992
Andreas Albers Nielsen,52.63636363636363,49.85918666216063
Luis Ricardo Reyes Moreno,59.09090909090909,61.18163430420712
Johan Orlano Moreno Vivas,67.0909090909091,65.94634429400388
Mohamed El Hankouri,65.36363636363636,65.94634429400388
Arkadiusz Reca,61.72727272727273,61.18163430420712
Jos� Antonio Caro D�az,21.636363636363637,22.589992140424417
Juan Soriano Oropesa,22.09090909090909,22.589992140424417
George Frederick Cox,58.63636363636363,61.18163430420712
Dante Vanzeir,69.63636363636364,65.94634429400388
Aleksandar Sedlar,43.63636363636363,47.661893939393934
Andr�s Iniestra V�zquez Mellado,55.72727272727273,58.997805011889504
Husein Bali_,64.81818181818181,63.271447444471974
Jhon �dison Mosquera Rebolledo,64.9090909090909,63.271447444471974
Benito Ram�rez del Toro,62.72727272727273,63.271447444471974
Samir Memi_evi_,48.81818181818182,53.45213600030595
Mounir Chouiar,68.63636363636364,65.94634429400388
Sr_an Babi_,47.27272727272727,47.661893939393934
�lvaro Jos� Jim�nez Guerrero,65.36363636363636,65.94634429400388
Ryan Yates,56.63636363636363,56.907649051978936
Alberto Andrea Paleari,17.818181818181817,17.025622719339992
Lucas da Silva Izidoro,64.0909090909091,61.18163430420712
Mamadou Fofana,50.0,51.72333916083916
Juan Francisco Brunetta,68.9090909090909,65.94634429400388
Facundo Barcelo Viera,56.18181818181818,55.13238390976907
Iv�n Alejandro G�mez,59.72727272727273,61.18163430420712
Norberto Alejandro Briasco Balekian,61.90909090909091,58.997805011889504
Jailson Pietro Oliva Chiamulera,55.72727272727273,58.997805011889504
Luan V�gner Sendeiro Zanon,63.54545454545455,61.18163430420712
Lourival Adnan Rodeiro Reis,56.54545454545455,56.907649051978936
Martin Victor Cordeia Damasco,66.18181818181819,63.271447444471974
Marlion R�mulo Rolim Nascimento,61.45454545454545,61.18163430420712
T�lio Sebasti�o Sandoiro Baumer,67.36363636363636,65.94634429400388
Dar�o Javier Aimar �lvarez,45.63636363636363,47.661893939393934
C�dric Zesiger,45.45454545454545,45.78126056100033
Steven Alzate,60.45454545454545,63.271447444471974
Lewis O'Brien,59.09090909090909,61.18163430420712
Walterson Silva,66.45454545454545,65.94634429400388
Yanick Marinus Paulus van Osch,21.545454545454547,22.589992140424417
Gabriel Hern�n Rojas,60.45454545454545,61.18163430420712
Luis Daniel Gonz�lez Cova,67.36363636363636,68.9294990723563
Oliver Christensen,20.181818181818183,19.821443900764013
Enrique P�rez Mu�oz,63.18181818181818,65.94634429400388
Carl Isak Emanuel Pettersson,24.272727272727273,22.589992140424417
Mohamed Buya Turay,60.36363636363637,61.18163430420712
Moussa Wagu�,56.27272727272727,58.997805011889504
Eddie Livington Segura Mart�nez,46.45454545454545,49.85918666216063
Miles Gordon Robinson,46.63636363636363,47.661893939393934
Aaron Anthony Connolly,58.18181818181818,58.997805011889504
Juan Jos� Nieto Zarzoso,62.90909090909091,65.94634429400388
__ __,45.63636363636363,47.661893939393934
Eric Curbelo de la Fe,52.0,55.13238390976907
__ _,60.0,58.997805011889504
Marcus Tavernier,62.63636363636363,63.271447444471974
Dennis T�rset Johnsen,64.18181818181819,63.271447444471974
Gast�n Alberto Togni,63.54545454545455,63.271447444471974
Merveille Bop� Bokadi,48.63636363636363,49.85918666216063
Ajdin Hrusti_,66.36363636363636,65.94634429400388
Brooks Lennon,63.54545454545455,63.271447444471974
Bruno Alexandre Vieira Almeida,68.36363636363636,65.94634429400388
Valent�n Mariano Jos� Castellanos Gim�nez,61.0,61.18163430420712
___ ___,60.18181818181818,63.271447444471974
Leo Skiri �stig�rd,49.18181818181818,51.72333916083916
Moritz Heyer,55.0,56.907649051978936
Sebastian Vasiliadis,60.36363636363637,63.271447444471974
Jadson Cristiano Silva de Morais,38.54545454545455,39.926919682259495
Daniel Keita-Ruel,59.09090909090909,58.997805011889504
Azubuike Godson Okechukwu,54.63636363636363,56.907649051978936
Christopher Antwi-Adjei,60.0,61.18163430420712
Atakan Karazor,49.18181818181818,49.85918666216063
___ Woo Yeong Jeong,60.09090909090909,63.271447444471974
Aylton Filipe Boa Morte,61.18181818181818,63.271447444471974
Tibor Halilovi_,61.81818181818182,63.271447444471974
Robbie D'Haese,61.45454545454545,61.18163430420712
Julian Chabot,42.45454545454545,39.926919682259495
Adrian Grbi_,63.0,58.997805011889504
Jonathan Alexander Gonz�lez Mendoza,62.18181818181818,65.94634429400388
Gerzino Nyamsi,43.90909090909091,42.36421958154114
Jonathan Alberto Levi,66.81818181818181,65.94634429400388
Romano Christian Schmid,62.72727272727273,63.271447444471974
Marko Ragu_,63.18181818181818,61.18163430420712
Szymon Piotr _urkowski,61.45454545454545,63.271447444471974
Sergio Duvan C�rdova Lezama,60.63636363636363,58.997805011889504
Jakub Piotr Moder,64.63636363636364,65.94634429400388
Nico Mantl,14.636363636363637,14.155785123966945
Danilo Pereira Da Silva,64.9090909090909,65.94634429400388
N'Guessan Rominigue Kouam�,59.54545454545455,61.18163430420712
Fernando Beltr�n Cruz,62.09090909090909,65.94634429400388
Nikolai Baden Frederiksen,66.54545454545455,65.94634429400388
Eldar _ivi_,61.90909090909091,63.271447444471974
Ivan Ljubi_,62.72727272727273,61.18163430420712
Williams Ismael Riveros Ib��ez,48.09090909090909,49.85918666216063
Dumisani Zuma,62.36363636363637,63.271447444471974
Dimitris Limnios,66.0909090909091,65.94634429400388
Ale_ Mat_j_,59.90909090909091,58.997805011889504
Luca Zinedine Zidane,14.272727272727273,17.025622719339992
K�vin Lucien Zohi,65.18181818181819,63.271447444471974
Tyrese Campbell,64.0909090909091,63.271447444471974
Michael Steveen Estrada Mart�nez,57.0,56.907649051978936
Alexander Niklas Meyer-Schade,16.363636363636363,17.025622719339992
Moreto Moro Cassam�,64.36363636363636,65.94634429400388
Jamilu Collins,56.54545454545455,58.997805011889504
Jessy Deminguet,67.54545454545455,65.94634429400388
Yusuf Sar�,64.81818181818181,65.94634429400388
Eddie Anthony Salcedo Mora,63.81818181818182,65.94634429400388
Eduar Ayrton Preciado Garc�a,69.27272727272727,65.94634429400388
J�n Dagur _orsteinsson,61.36363636363637,63.271447444471974
Jesus Ferreira,62.90909090909091,63.271447444471974
Manprit Sarkaria,65.72727272727273,65.94634429400388
Cristian Ezequiel Ferreira,71.63636363636364,68.9294990723563
Antonio Moya Vega,57.36363636363637,58.997805011889504
Rog�rio Oliveira da Silva,63.18181818181818,63.271447444471974
Edgar Yoel B�rcenas Herrera,65.18181818181819,65.94634429400388
Alireza Safar Beiranvand,16.181818181818183,16.216340621403912
Ram�n Rodr�guez Jim�nez,64.9090909090909,65.94634429400388
Stanley Pierre N'Soki,54.45454545454545,53.45213600030595
Francis Apelete Amuzu,64.18181818181819,65.94634429400388
Jes�s Manuel Medina Maldonado,67.9090909090909,65.94634429400388
Kristijan Bistrovi_,63.18181818181818,63.271447444471974
Ricardo Ryller Ribeiro Lino Silva,62.72727272727273,63.271447444471974
Marius Lode,53.27272727272727,53.45213600030595
Mark Alexander McKenzie,49.0,51.72333916083916
James Hoban Sands,51.72727272727273,53.45213600030595
Oumar Mickael Solet Bomawoko,51.81818181818182,53.45213600030595
Jer�nimo Cacciabue,60.18181818181818,61.18163430420712
�lvaro Aguado M�ndez,65.18181818181819,63.271447444471974
Kevin Federik Ram�rez Dutra,58.54545454545455,58.997805011889504
Elvir Kolji_,59.72727272727273,56.907649051978936
Deiber Jair Caicedo Mideros,62.36363636363637,63.271447444471974
Ionu_ Nedelcearu,52.36363636363637,53.45213600030595
Jo�o Gerv�sio Bragan�a Moutinho,57.72727272727273,56.907649051978936
Louis Jordan Beyer,51.81818181818182,53.45213600030595
__ __,63.36363636363637,65.94634429400388
Finn Gilbert Dahmen,22.09090909090909,22.589992140424417
Ismael Govea Solorzano,52.54545454545455,55.13238390976907
Brandon Petersen,31.181818181818183,22.589992140424417
Paul Jaeckel,46.54545454545455,47.661893939393934
Linton Maina,62.72727272727273,63.271447444471974
Jurgen Ekkelenkamp,63.63636363636363,63.271447444471974
Heriberto Moreno Borges Tavares,67.36363636363636,65.94634429400388
Felix Agu,60.0,61.18163430420712
Andr� Filipe Cunha Vidigal,63.18181818181818,65.94634429400388
Karlo Letica,16.363636363636363,16.216340621403912
Anthony Racioppi,14.181818181818182,14.155785123966945
Silvester van der Water,63.45454545454545,63.271447444471974
Francisco G�mez L�pez,58.09090909090909,61.18163430420712
I�igo Vicente Elorduy,62.09090909090909,65.94634429400388
Erhan �elenk,64.36363636363636,63.271447444471974
Jonathan Carlos Herrera,59.27272727272727,58.997805011889504
Lucas Henrique da Silva,53.90909090909091,51.72333916083916
Moussa Kalilou Djitt�,59.54545454545455,61.18163430420712
Nikola Kati_,46.0,45.78126056100033
Maximiliano Nahuel Salas,63.09090909090909,63.271447444471974
Ivan _unji_,55.63636363636363,56.907649051978936
Dino Peri_,45.81818181818182,45.78126056100033
Fernando Dos Santos Pedro,63.18181818181818,63.271447444471974
Marius B�lter,66.27272727272727,63.271447444471974
Marcos Robson Cipriano,59.72727272727273,61.18163430420712
Javier Hern�ndez Carrera,56.90909090909091,58.997805011889504
Aleksandar Palo_evi_,64.18181818181819,63.271447444471974
Oleksiy Shevchenko,16.727272727272727,17.025622719339992
Ubong Moses Ekpai,64.63636363636364,63.271447444471974
Kamal Sowah,65.81818181818181,65.94634429400388
Alhassan Yusuf Abdullahi,57.54545454545455,61.18163430420712
Francisco Javier Montero Rubio,48.36363636363637,49.85918666216063
Vladimir Eduardo Loro�a Aguilar,58.27272727272727,58.997805011889504
Milton David �lvarez,16.90909090909091,17.025622719339992
Ga�l Bella Ondoua,55.18181818181818,56.907649051978936
Dong-Gyeong Lee,63.45454545454545,65.94634429400388
Juan Diego Palacios Ricardo,51.09090909090909,55.13238390976907
Bruno Jos� Pavani Lamas,63.18181818181818,63.271447444471974
Maximilian Kilman,53.54545454545455,55.13238390976907
Jos� Antonio Paradela,63.63636363636363,65.94634429400388
Chima Sean Okoroji,57.0,58.997805011889504
Jani Atanasov,61.45454545454545,61.18163430420712
Adolfo Juli�n Gaich,58.81818181818182,56.907649051978936
Efstratios Svarnas,45.45454545454545,47.661893939393934
Christian K�hlwetter,64.45454545454545,63.271447444471974
Sekou Gassama Cissokho,55.36363636363637,53.45213600030595
