long_name,average_attacking,prediction
Santiago Rodas Restrepo,19.727272727272727,19.821443900764013
Il Gwan Jong,52.54545454545455,53.45213600030595
Mark Ochieng,42.45454545454545,44.331114808652245
Maksim Palienko,53.63636363636363,51.72333916083916
Fabio Bertoli,51.72727272727273,49.85918666216063
Manuel Cedr�n L�pez,20.727272727272727,19.821443900764013
Ross Etheridge,22.09090909090909,22.589992140424417
Andrey Timofeev,18.272727272727273,17.025622719339992
Alejandro Pe�aranda,45.0,44.331114808652245
Anton Andreasson,51.09090909090909,49.85918666216063
Juan Andr�s Balanta Palacios,47.18181818181818,47.661893939393934
Cihan Y�ld�z,49.81818181818182,49.85918666216063
Zackarias Faour,50.81818181818182,49.85918666216063
Turki Mohammed Sufyani,48.27272727272727,49.85918666216063
Valerio Zigrossi,33.45454545454545,35.804713804713806
Joe Crowe,38.54545454545455,38.382165605095565
Artem Yarmolitskiy,44.27272727272727,44.331114808652245
Paul McKay,38.36363636363637,36.80754795663052
Aristote Madiani,52.09090909090909,49.85918666216063
Dean Hawkshaw,47.09090909090909,49.85918666216063
Arley Bonilla Micolta,54.27272727272727,53.45213600030595
Alexandr Shubin,21.818181818181817,22.589992140424417
Santiago Garc�a Palacios,46.09090909090909,44.331114808652245
Olutobi Adebayo-Rowling,46.36363636363637,49.85918666216063
Manuel Nicoletti,46.0,45.78126056100033
Sultan Al Ghamdi,20.272727272727273,19.821443900764013
Germ�n Julio C�sar Ferreyra,48.45454545454545,47.661893939393934
Kaan Akca,52.09090909090909,53.45213600030595
Mason Warren,45.90909090909091,47.661893939393934
Rodrigo Bella,46.18181818181818,47.661893939393934
Jack Marc Doyle,41.81818181818182,42.36421958154114
Norman Peyretti,52.54545454545455,51.72333916083916
Tom�s Carlos Figueroa,13.818181818181818,14.155785123966945
Mattias Ka�t,52.45454545454545,53.45213600030595
Evgeniy Zharikov,19.636363636363637,19.821443900764013
Adil Azbague,51.0,49.85918666216063
Timi Max El_nik,49.09090909090909,51.72333916083916
Carl Johansson,50.90909090909091,49.85918666216063
Bobo Sollander,41.27272727272727,39.926919682259495
Ibrahim Al Shehri,49.81818181818182,51.72333916083916
__ __,49.36363636363637,49.85918666216063
__ __,39.09090909090909,38.382165605095565
__ __,59.81818181818182,58.997805011889504
Nathan Mingiedi,54.63636363636363,53.45213600030595
__ _,14.363636363636363,14.155785123966945
__ __,45.54545454545455,45.78126056100033
__ _,50.90909090909091,47.661893939393934
_ __,52.45454545454545,53.45213600030595
Luke Burke,45.36363636363637,45.78126056100033
Alex Samizadeh,52.27272727272727,53.45213600030595
Sigurd Hauso Haugen,45.81818181818182,47.661893939393934
Nicol�s Jos� Herranz,36.90909090909091,34.66771159874606
Mateusz Kryczka,13.818181818181818,14.155785123966945
Lotfi Al Rashdi,40.36363636363637,42.36421958154114
Sadam Sulley,45.18181818181818,44.331114808652245
Faissal El Bakhtaoui,45.63636363636363,47.661893939393934
Erdal �zt�rk,55.09090909090909,56.907649051978936
Alessandro Santopadre,15.181818181818182,17.025622719339992
Facundo Britos,51.72727272727273,53.45213600030595
Joakim Skoms�y Bjerk�s,41.27272727272727,42.36421958154114
Simeon Akinola Olaonirekun,53.72727272727273,53.45213600030595
__ __,33.36363636363637,30.969917355371905
�g�st E_vald Hlynsson,53.63636363636363,53.45213600030595
___ ___,48.72727272727273,47.661893939393934
Gustavo Adolfo Char� Valois,35.27272727272727,35.679170344218875
Gianluca Mancuso,55.27272727272727,53.45213600030595
Micha_ Smolarczyk,48.90909090909091,47.661893939393934
Sem Custers,13.909090909090908,14.155785123966945
__ __,56.45454545454545,58.997805011889504
Matej Dekovi_,31.545454545454547,30.969917355371905
Harry Limb,50.81818181818182,49.85918666216063
Tobias Gran,45.54545454545455,45.78126056100033
Lugman Bezzat,49.27272727272727,49.85918666216063
Vincent Bogaerts,51.18181818181818,51.72333916083916
Moegamat Yusuf Maart,52.72727272727273,53.45213600030595
Haruna Zambuk Garba,41.63636363636363,41.148261134838314
Jos� Andr�s Garc�a Arroyo,14.727272727272727,14.155785123966945
___ ___,46.36363636363637,45.78126056100033
Juho Pirttijoki,29.272727272727273,30.969917355371905
Mark Pais,21.545454545454547,19.821443900764013
Charlie Wakefield,51.81818181818182,53.45213600030595
Dennis Brock,47.54545454545455,47.661893939393934
Nawaf Al Shenashini,52.0,49.85918666216063
Anders Holst,50.54545454545455,49.85918666216063
Nicolas Mortensen,44.18181818181818,45.78126056100033
Bradley Miguel Dirk Vliet,43.81818181818182,44.331114808652245
Marouane Afaker,51.27272727272727,51.72333916083916
�ngel Enrique Elvira Pa�ta,43.09090909090909,42.36421958154114
Yoann Martelat,49.72727272727273,51.72333916083916
Melvin Krol,53.18181818181818,53.45213600030595
Daniele Marino,31.727272727272727,35.679170344218875
David Tomi_,50.27272727272727,51.72333916083916
Valdrin Mustafa,45.63636363636363,45.78126056100033
Kevin Genaro,43.0,42.36421958154114
Harry F�ll,51.45454545454545,51.72333916083916
Abdullah Al Yahya,54.27272727272727,53.45213600030595
Brian Mart�nez,57.45454545454545,53.45213600030595
Bart_omiej Olszewski,44.90909090909091,45.78126056100033
David Ledeck_,47.45454545454545,45.78126056100033
Khaled Yaslam Al Muwallad,48.18181818181818,51.72333916083916
Dylan Cogill,38.27272727272727,36.80754795663052
Konstantin Shcherbakov,44.09090909090909,42.36421958154114
Dominic Minz,35.90909090909091,34.66771159874606
Thomas Demol,51.18181818181818,51.72333916083916
Ra�l Nzeza,36.09090909090909,36.80754795663052
Lorenzo Matarrese,35.90909090909091,35.804713804713806
Agust�n G�mez,37.36363636363637,36.80754795663052
Marco Rosenzweig,40.36363636363637,42.36421958154114
Banfa Diakit�,53.18181818181818,53.45213600030595
Thomas Allemand,34.0,35.679170344218875
Harry Edward Flowers,35.90909090909091,36.80754795663052
Joaqu�n Ib��ez,53.09090909090909,55.13238390976907
Ferhat Canl�,54.72727272727273,53.45213600030595
Marco Delley,50.0,49.85918666216063
Lucas Gabriel Lescano Mart�nez,48.81818181818182,49.85918666216063
Wanderson Cavalcante Melo,51.18181818181818,49.85918666216063
Aleksandr Maksimenko,53.45454545454545,53.45213600030595
Yaroslav Ivakin,54.72727272727273,53.45213600030595
Pavel Borisov,41.63636363636363,42.36421958154114
Danila Buranov,53.18181818181818,51.72333916083916
Michael Cheukoua,50.36363636363637,49.85918666216063
Hamdi Tayfun Y�lmaz,52.36363636363637,53.45213600030595
Wayne Brown,16.272727272727273,17.025622719339992
Mark Leth Pedersen,48.81818181818182,47.661893939393934
Ger O'Brien,48.72727272727273,47.661893939393934
__ __,60.63636363636363,56.907649051978936
Ryan McEvoy,52.90909090909091,51.72333916083916
Ciar�n McGuigan,43.36363636363637,44.331114808652245
Jonas Henriksen,51.90909090909091,49.85918666216063
Packie Mailey,29.636363636363637,30.969917355371905
Leon Lobjoit,53.63636363636363,51.72333916083916
John Hall,18.363636363636363,17.025622719339992
Ryan Scully,19.272727272727273,19.821443900764013
Nicol�s Ra�l Benav�dez,37.09090909090909,39.926919682259495
Abdalhaleem Al Amoudi,48.63636363636363,47.661893939393934
Turki Ahmed Al Khudair,51.72727272727273,49.85918666216063
Zakaria Messoudi,50.72727272727273,51.72333916083916
William Lee De Havilland,42.81818181818182,42.36421958154114
Tim Paterok,19.363636363636363,17.025622719339992
Tobias Harro Christensen,57.54545454545455,55.13238390976907
Kevin Martin,16.09090909090909,17.025622719339992
Daniel Alessi,41.81818181818182,39.926919682259495
Daniel Gharabaghi St�ckler,48.09090909090909,47.661893939393934
Joel Baraye,46.54545454545455,45.78126056100033
Darren Lyon,49.0,47.661893939393934
Moustapha Beye,35.09090909090909,35.804713804713806
Marcus Wood,46.09090909090909,47.661893939393934
Jonathan Edwards,46.18181818181818,47.661893939393934
Deimantas Petravi_ius,47.54545454545455,49.85918666216063
Thomas George Owen-Evans,47.81818181818182,49.85918666216063
Anton Lazutkin,35.90909090909091,35.804713804713806
Devon Jerome Kelly-Evans,49.45454545454545,49.85918666216063
Collin Fernandez,48.90909090909091,51.72333916083916
Matthew McInally,47.45454545454545,47.661893939393934
Shaun Patton,20.181818181818183,17.025622719339992
Gregory Vincent Cundle,51.72727272727273,53.45213600030595
N�ider Alexander Batalla Caicedo,52.45454545454545,53.45213600030595
Hamilton Valencia Londo�o,47.63636363636363,49.85918666216063
Marius �stvold,53.27272727272727,53.45213600030595
J�rgen Hatlehol,52.63636363636363,51.72333916083916
Mathias Janssens,18.727272727272727,19.821443900764013
Harry William Taylor,45.27272727272727,44.331114808652245
Bastian Lerch,19.90909090909091,19.821443900764013
Anthony De Oliveira Maia,45.45454545454545,44.331114808652245
Anton Maikkula,42.18181818181818,42.36421958154114
H�ctor L�pez,43.0,44.331114808652245
Chris Kenny,51.54545454545455,51.72333916083916
Dario Zanatta,52.36363636363637,51.72333916083916
Arlen Tom Birch,44.45454545454545,44.331114808652245
Harry Monaghan,53.18181818181818,51.72333916083916
Jordan Nicholson,50.90909090909091,51.72333916083916
Carlos Andr�s R�a Flores,49.27272727272727,49.85918666216063
Jonny Bonner,52.27272727272727,49.85918666216063
Marshall Hollingsworth,53.72727272727273,53.45213600030595
Callum Chettle,47.09090909090909,47.661893939393934
__ __,16.454545454545453,17.025622719339992
___ ___,53.90909090909091,51.72333916083916
Kevin Rozo Garc�a,48.27272727272727,49.85918666216063
___ _,51.81818181818182,53.45213600030595
__ __,45.54545454545455,45.78126056100033
__ __,17.818181818181817,17.025622719339992
Abdullah Al Salman,48.81818181818182,49.85918666216063
Nick Feely,17.454545454545453,14.155785123966945
Anton Fagerstr�m,14.181818181818182,14.155785123966945
Jakub _unta,50.45454545454545,49.85918666216063
Michalis Iliadis,13.818181818181818,14.155785123966945
Sebasti�n Guti�rrez Atehortua,50.54545454545455,49.85918666216063
Thomas Elsebutangen,46.0,44.331114808652245
Ricardo Velazco,49.0,49.85918666216063
Rory Currie,45.09090909090909,44.331114808652245
____ __,36.45454545454545,38.382165605095565
Davison Lemus Nagles,37.54545454545455,39.926919682259495
___ ___,56.72727272727273,51.72333916083916
Rennico Aldwayne Clarke,31.727272727272727,30.969917355371905
Joseph Holland,52.36363636363637,53.45213600030595
Adonijah Reid,48.81818181818182,49.85918666216063
Arun Basuljevic,49.18181818181818,49.85918666216063
Alberto Dossena,37.18181818181818,36.80754795663052
Marko Peji_,38.18181818181818,39.926919682259495
Callum Rose,35.54545454545455,34.66771159874606
__ __,13.909090909090908,14.155785123966945
__ __,49.90909090909091,51.72333916083916
Amadou Kalabane,47.81818181818182,45.78126056100033
Kevin Danny Deakin,53.27272727272727,53.45213600030595
Kallum Mantack,42.27272727272727,42.36421958154114
Maan Al Huthaifi,47.63636363636363,47.661893939393934
Dawid Zieli_ski,52.81818181818182,53.45213600030595
Bodi Brusselers,49.63636363636363,51.72333916083916
Dennis Geiger,31.454545454545453,30.969917355371905
Florian Dietz,44.27272727272727,42.36421958154114
Benny Igiehon,48.36363636363637,47.661893939393934
Chisom Egbuchulam,49.90909090909091,49.85918666216063
Valentino Jovi_,18.90909090909091,17.025622719339992
Justin Neumann,47.90909090909091,49.85918666216063
Ricardo Jurado C�rdenas,51.45454545454545,51.72333916083916
Marten Schevenels,12.454545454545455,14.155785123966945
Exauc� Ngassaki Ndongo,48.36363636363637,45.78126056100033
Mattis Daube,43.90909090909091,44.331114808652245
Hannes Smolders,33.36363636363637,35.679170344218875
Marius Wegmann,37.72727272727273,38.382165605095565
Alan Lima Cari�s,47.90909090909091,47.661893939393934
Onur Albayrak,51.90909090909091,49.85918666216063
Fatih Karatas,49.0,49.85918666216063
Tarik Tarcan,50.90909090909091,49.85918666216063
Yannick Vandersmissen,40.36363636363637,38.382165605095565
Vasiliy Aleynikov,55.81818181818182,51.72333916083916
Martin Schillings,38.18181818181818,38.382165605095565
Jaudet Salih,47.18181818181818,47.661893939393934
Pedro Jos� Pacheco Seabra,39.0,39.3505012098168
H�skuldur Gunnlaugsson,50.09090909090909,49.85918666216063
Jozef Doln_,53.81818181818182,53.45213600030595
Gianluca Rizzo,45.0,42.36421958154114
Sabri Toufiqui,53.27272727272727,53.45213600030595
Garib Gerkondani,46.63636363636363,45.78126056100033
Erikson Spinola Lima,49.54545454545455,49.85918666216063
Dario Ruga_evi_,41.63636363636363,42.36421958154114
Mark Veenhoven,52.45454545454545,51.72333916083916
Thijs te Duits,14.0,17.025622719339992
Michele Volpe,43.81818181818182,42.36421958154114
Matteo Capitani,53.54545454545455,53.45213600030595
Jack Hallahan,49.27272727272727,49.85918666216063
Jayden Cotterill,34.45454545454545,35.804713804713806
Manvel Agaronyan,51.45454545454545,53.45213600030595
Rustam Normatov,43.81818181818182,44.331114808652245
Alexandr Osipov,34.63636363636363,34.66771159874606
Maximiliano Andr�s D�az,13.636363636363637,16.216340621403912
Younes Achter,52.27272727272727,51.72333916083916
Johannes Stingl,49.45454545454545,49.85918666216063
Walter Percevaux,18.0,19.821443900764013
Danny Coyne,20.181818181818183,19.821443900764013
Jimmy Walker,18.90909090909091,19.821443900764013
__ __,52.09090909090909,53.45213600030595
David Mulcahy,45.54545454545455,44.331114808652245
Conor Winn,19.272727272727273,16.216340621403912
Shane Grimes,46.45454545454545,45.78126056100033
Sean Russell,52.90909090909091,51.72333916083916
Aliu Djal�,58.36363636363637,56.907649051978936
Jaanai Gordon,47.72727272727273,47.661893939393934
Marc Ludden,49.63636363636363,47.661893939393934
Stephen Kenny,48.54545454545455,47.661893939393934
Kevin Farragher,33.18181818181818,36.80754795663052
Safwan Hawsawi,42.27272727272727,39.926919682259495
Mubarak Al Sultan,46.90909090909091,49.85918666216063
Leonardo Taurino,51.81818181818182,49.85918666216063
Alessandro Favalli,40.0,39.926919682259495
Ryan Thomas William Boot,22.818181818181817,22.589992140424417
Armin Alesevic,33.27272727272727,30.969917355371905
Idrissa Camar�,46.45454545454545,45.78126056100033
Luke Gallagher,48.45454545454545,47.661893939393934
Tony Whitehead,43.27272727272727,42.36421958154114
Casper Olesen,48.36363636363637,49.85918666216063
Ahmad Al Meshaweh,19.0,19.821443900764013
Robbie Buchanan,50.45454545454545,47.661893939393934
Ahmed Hassan Al Shehri,48.90909090909091,49.85918666216063
Albion Avdijaj,41.45454545454545,41.148261134838314
Joshua James Ashby,52.63636363636363,51.72333916083916
Alex Byrne,45.36363636363637,45.78126056100033
Richard Purdy,52.27272727272727,51.72333916083916
Jordi Ortega Alcal�,48.90909090909091,51.72333916083916
Markus Dahlen Br�ndsr�d,53.72727272727273,55.13238390976907
Johannes Ritter,49.54545454545455,47.661893939393934
Keston Ellis Davies,32.63636363636363,35.679170344218875
Pierre-Ange Omomb� Epoyo,50.09090909090909,49.85918666216063
Andrey Sidenko,50.72727272727273,51.72333916083916
V�ctor Ocampo,35.45454545454545,35.804713804713806
Archie Edwards,41.72727272727273,44.331114808652245
Matthew Allan,32.45454545454545,34.66771159874606
Harry Donovan,49.72727272727273,49.85918666216063
Luca Bruno,38.0,35.804713804713806
Padraic Cunningham,43.90909090909091,44.331114808652245
Ross MacLean,49.0,49.85918666216063
Federico Urraburo,14.454545454545455,14.155785123966945
Mekhi Leacock-McLeod,50.18181818181818,51.72333916083916
Fahad Ibrahim Bin Munyif,49.81818181818182,49.85918666216063
Braedyn Crowley,44.18181818181818,44.331114808652245
Herson Rodrigues Alves,45.90909090909091,47.661893939393934
Jonathan Lundberg,45.90909090909091,42.36421958154114
Shaun Rowley,20.545454545454547,19.821443900764013
Robert Kling,52.36363636363637,51.72333916083916
Guillaume Fanucchi,49.54545454545455,47.661893939393934
Adrian Henger,21.181818181818183,19.821443900764013
Bradley Clayton,43.45454545454545,45.78126056100033
Adriel Jared George,48.36363636363637,47.661893939393934
Jacob Hanson,39.72727272727273,41.148261134838314
Nikola Milosavljevic,52.81818181818182,51.72333916083916
Fumnaya Shomotun,46.90909090909091,49.85918666216063
Micha_ _ebrakowski,42.54545454545455,41.148261134838314
Edvard Linnebo Race,39.81818181818182,39.926919682259495
Adel Dannah,36.0,35.679170344218875
Valeriy Yaroshenko,52.36363636363637,53.45213600030595
Damien McNulty,38.81818181818182,35.804713804713806
B.J. Banda,46.63636363636363,47.661893939393934
Kuda Muskwe,44.81818181818182,44.331114808652245
Carlos Andr�s P�ez Rivera,37.45454545454545,34.66771159874606
__ _,51.36363636363637,51.72333916083916
Shaun Reece Tuton,44.36363636363637,44.331114808652245
__ _,49.36363636363637,49.85918666216063
__ __,50.09090909090909,51.72333916083916
___ ___,47.36363636363637,47.661893939393934
Patrick Fritsch,41.36363636363637,42.36421958154114
Michael Phillips,47.18181818181818,47.661893939393934
Erik Eikeng,50.45454545454545,51.72333916083916
Faiq Jefri Bolkiah,48.45454545454545,49.85918666216063
Ali Mohammed Al Amri,14.272727272727273,14.155785123966945
Kasper Lynge Nielsen,45.09090909090909,44.331114808652245
Steven Kinsella,53.45454545454545,53.45213600030595
