long_name,average_attacking,prediction
_____�___,60.72727272727273,61.18163430420712
Roberto Javier Ord��ez Ayov�,53.63636363636363,49.85918666216063
�igo Mu�oz Cuevas,58.27272727272727,61.18163430420712
Everton Ferreira Guimar�es,57.72727272727273,58.997805011889504
Arthur Henrique Vieira Ara�jo,44.0,42.36421958154114
Dimitris Manos,57.09090909090909,55.13238390976907
Victor Andrade Veloso,60.45454545454545,61.18163430420712
Anton Saroka,52.90909090909091,51.72333916083916
Morten Rasmussen,50.54545454545455,47.661893939393934
Nelson Ferreira Coelho,61.72727272727273,63.271447444471974
Espen Bugge Pettersen,21.363636363636363,19.821443900764013
Tyrone Mears,61.81818181818182,61.18163430420712
___ ___,20.636363636363637,22.589992140424417
Arnold Kruiswijk,48.27272727272727,49.85918666216063
Anouar Hadouir,65.27272727272727,65.94634429400388
David Fox,63.36363636363637,61.18163430420712
__,49.63636363636363,47.661893939393934
___ __,57.90909090909091,58.997805011889504
Enar J��ger,58.09090909090909,56.907649051978936
Marcos Agust�n Gelabert,60.54545454545455,58.997805011889504
Carl Valeri,56.09090909090909,55.13238390976907
Sekou Baradji,47.18181818181818,47.661893939393934
Kenneth Emil Petersen,44.45454545454545,44.331114808652245
Juan Jos� Collantes Guerrero,60.54545454545455,61.18163430420712
Hannu Patronen,44.27272727272727,44.331114808652245
Jos� Manuel Rodr�guez Morgade,59.27272727272727,58.997805011889504
William Vitved Kvist J�rgensen,58.27272727272727,56.907649051978936
�scar Adri�n Rojas Castill�n,57.63636363636363,58.997805011889504
Piotr Leciejewski,19.454545454545453,19.821443900764013
Brendon Santalab,56.45454545454545,56.907649051978936
Andrew Taylor,56.18181818181818,56.907649051978936
Marcel de Jong,61.09090909090909,61.18163430420712
Sebastian Freis,61.90909090909091,61.18163430420712
Billy Clarke,57.72727272727273,58.997805011889504
_ukasz Janoszka,61.72727272727273,61.18163430420712
___ ___,67.72727272727273,65.94634429400388
Kristoffer Andersen,59.09090909090909,58.997805011889504
Alf Mintzel,60.63636363636363,58.997805011889504
David Forde,22.818181818181817,26.487878787878785
Jos� Francisco Canales Garc�a,20.636363636363637,22.589992140424417
Tommy Spurr,54.63636363636363,55.13238390976907
R�ginal Goreux,61.0,61.18163430420712
Ahmed Kantari,45.09090909090909,44.331114808652245
Tom�s Patricio Charles,56.90909090909091,53.45213600030595
Tim Danneberg,61.36363636363637,58.997805011889504
Br�iner Clemente Castillo Caicedo,18.0,17.025622719339992
Anthony Marin,45.54545454545455,44.331114808652245
Fr�d�ric Koutou Nimani N'Galou,59.63636363636363,55.13238390976907
Chris Taylor,61.72727272727273,61.18163430420712
Andreas Kristoffer Nordvik,54.72727272727273,55.13238390976907
Jean-Baptiste Pierazzi,54.0,53.45213600030595
Nicola Madonna,60.54545454545455,58.997805011889504
Francesco Della Rocca,60.72727272727273,58.997805011889504
Andrea Salvatore Cocco,57.36363636363637,55.13238390976907
Liam Antony Trotter,61.36363636363637,61.18163430420712
Jermaine Beckford,55.09090909090909,53.45213600030595
Matt McKay,57.09090909090909,58.997805011889504
___,60.72727272727273,58.997805011889504
Aldo Angoula,45.18181818181818,44.331114808652245
Rafa_ Grzyb,53.45454545454545,53.45213600030595
Vegard Skjerve,55.18181818181818,53.45213600030595
Petar Zanev,56.63636363636363,56.907649051978936
Matteo Rubin,56.45454545454545,55.13238390976907
Mat�as Ariel S�nchez,57.72727272727273,58.997805011889504
Luk�_ V�cha,62.81818181818182,63.271447444471974
Jem Karacan,60.36363636363637,61.18163430420712
Nick Alexander Blackman,63.27272727272727,61.18163430420712
Sander Fischer,42.54545454545455,42.36421958154114
Demar Constantine Phillips,56.45454545454545,56.907649051978936
Sean Franklin,59.0,58.997805011889504
David Horst,37.63636363636363,35.679170344218875
C�sar Eduardo Cercado Luna,45.54545454545455,49.85918666216063
�rick Alan Pimentel Benavides,46.45454545454545,47.661893939393934
Jorge Jos� Ibarra S�nchez,55.36363636363637,58.997805011889504
Furdjel Narsingh,59.09090909090909,61.18163430420712
Maurice Junior Dal�,58.0,56.907649051978936
�douard Butin,59.0,56.907649051978936
Alexander Dercho,54.81818181818182,55.13238390976907
Zlatko Janji_,67.54545454545455,63.271447444471974
Ken Ils� Larsen,63.81818181818182,61.18163430420712
Federico Casarini,66.9090909090909,65.94634429400388
Chris Tierney,62.90909090909091,58.997805011889504
Wes Thomas,54.63636363636363,55.13238390976907
Mike Grella,60.36363636363637,58.997805011889504
Marvin Sordell,61.81818181818182,61.18163430420712
Filipe Manuel Nunes Brigues,55.36363636363637,56.907649051978936
Mateusz Machaj,60.54545454545455,61.18163430420712
Naif Ahmed Taib Hazazi,61.36363636363637,58.997805011889504
Carlos Gael Acosta Zavala,61.90909090909091,63.271447444471974
Nicolaj Madsen,62.90909090909091,58.997805011889504
Lerin Duarte,65.72727272727273,65.94634429400388
Musa Nizam,60.09090909090909,58.997805011889504
Allan Pierre Baclet,61.27272727272727,58.997805011889504
Patrick Funk,57.09090909090909,56.907649051978936
Benjamin Philip Pringle,62.45454545454545,61.18163430420712
Francesco Signori,58.45454545454545,58.997805011889504
�ngel Trujillo Canorea,45.0,45.78126056100033
Kevin Pannewitz,57.0,56.907649051978936
Alexander Bannink,61.63636363636363,61.18163430420712
Chris Schuler,42.18181818181818,39.926919682259495
Daniel Cappelletti,47.72727272727273,47.661893939393934
Pierre Bouby,58.72727272727273,56.907649051978936
Diego Maur�cio Machado de Brito,62.36363636363637,61.18163430420712
Andreas Wittwer,57.54545454545455,56.907649051978936
Benjam�n Mart�nez Mart�nez,57.36363636363637,53.45213600030595
Jonathan ��guez Escl�pez,53.36363636363637,53.45213600030595
Glynor Plet,57.0,53.45213600030595
Ted van de Pavert,47.36363636363637,45.78126056100033
Lars Hutten,64.72727272727273,63.271447444471974
___ ___,62.63636363636363,63.271447444471974
Callum Kyle Harriott,59.45454545454545,61.18163430420712
Mateusz Szczepaniak,59.0,58.997805011889504
David Boo Wiklander,43.45454545454545,44.331114808652245
Jake Gleeson,20.0,17.025622719339992
Alcides de Souza Faria Junior,60.36363636363637,61.18163430420712
Jos� �ngel Jurado de la Torre,57.81818181818182,56.907649051978936
Simon Brandstetter,58.36363636363637,56.907649051978936
Alejandro Barrera Garc�a,56.36363636363637,56.907649051978936
Josh Meekings,42.36363636363637,44.331114808652245
S�rgio Romeo Marakis,51.72727272727273,53.45213600030595
Luca Martinelli,33.72727272727273,35.679170344218875
Borja Garc�a Santamar�a,39.36363636363637,42.36421958154114
Bryan Verboom,59.0,58.997805011889504
Marnick Danny Vermijl,52.72727272727273,53.45213600030595
Igors Tarasovs,53.09090909090909,51.72333916083916
Marko Miri_,61.27272727272727,58.997805011889504
Jos� Villarreal,64.54545454545455,63.271447444471974
St�fano Souza Pinho,63.27272727272727,61.18163430420712
Baye Mayoro N'Doye,53.09090909090909,55.13238390976907
Pelayo Novo Garc�a,62.27272727272727,58.997805011889504
Cameron Smith,59.45454545454545,58.997805011889504
Djavan Anderson,53.45454545454545,55.13238390976907
Sebastian Rudol,48.09090909090909,49.85918666216063
Tommaso Cancellotti,57.90909090909091,58.997805011889504
Robert Klaasen,62.90909090909091,61.18163430420712
Giovanni Korte,58.09090909090909,58.997805011889504
Jordy Tutuarima,55.54545454545455,58.997805011889504
Islam Hassan Seraj,59.27272727272727,58.997805011889504
Rodrigo God�nez Orozco,53.09090909090909,53.45213600030595
Thamsanqa Aubrey Gabuza,55.72727272727273,55.13238390976907
Vladimir Rankovi_,53.72727272727273,56.907649051978936
Ignacio Gonz�lez Espinoza,58.18181818181818,58.997805011889504
Anthony Syhre,34.09090909090909,36.80754795663052
Leo Myenty Janna Abena,51.36363636363637,49.85918666216063
V�ctor Alfonso Castillo Ocor�,56.18181818181818,56.907649051978936
Juan Ignacio Duma,59.63636363636363,58.997805011889504
Marcos Daniel Figueroa,64.45454545454545,63.271447444471974
Juan Ren� Abarca Fuentes,48.45454545454545,49.85918666216063
Gabriel Eduardo Sandoval Alarc�n,50.54545454545455,53.45213600030595
Michael Fabi�n Rios Ripoll,60.0,58.997805011889504
Leandro Sebasti�n Vel�zquez,60.45454545454545,61.18163430420712
Jacobo Guillermo Mansilla,65.9090909090909,63.271447444471974
Rasmus Kanstrup Festersen,62.18181818181818,61.18163430420712
Antonio C�sar Medina,65.0909090909091,65.94634429400388
Jinty Caenepeel,57.81818181818182,58.997805011889504
Yony Alexander Gonz�lez Copete,59.72727272727273,58.997805011889504
Filip Markovi_,63.72727272727273,61.18163430420712
Adri�n Mart�n Balboa Camacho,51.36363636363637,49.85918666216063
Martin Milec,53.54545454545455,55.13238390976907
Nicol�s Fernando Rubio Guzm�n,59.45454545454545,58.997805011889504
Carlos Augusto Rivas Murillo,63.81818181818182,58.997805011889504
Mat�as P�rez Acu�a,55.27272727272727,56.907649051978936
Torben Rehfeldt,46.72727272727273,45.78126056100033
Ricardo �lvares Guedes Vaz,60.72727272727273,61.18163430420712
Denis Mahmudov,63.54545454545455,63.271447444471974
Jhony Mois�s Cano Barrios,60.0,58.997805011889504
Kevin Hidalgo Silva,48.36363636363637,49.85918666216063
Jared Watts,56.27272727272727,55.13238390976907
Moshtagh Yaghoubi,57.36363636363637,56.907649051978936
Michele Russo,51.63636363636363,51.72333916083916
�lvaro Bustos Sandoval,60.54545454545455,61.18163430420712
Benjamin Delacourt,44.54545454545455,45.78126056100033
Anthony Walongwa,41.27272727272727,42.36421958154114
Viv Solomon-Otabor,55.72727272727273,58.997805011889504
Alejandro Samuel M�rquez P�rez,57.81818181818182,58.997805011889504
Arno Verschueren,52.72727272727273,51.72333916083916
Robin van der Meer,55.27272727272727,53.45213600030595
Mauricio Alejandro T�vez,62.09090909090909,61.18163430420712
Maximiliano David Gonz�lez,55.54545454545455,56.907649051978936
Andrea Arrighini,58.27272727272727,55.13238390976907
Rafael P�ez Cardona,33.36363636363637,35.679170344218875
Borja San Emeterio D�az,53.27272727272727,55.13238390976907
Facundo Jerem�as Guich�n Sisto,62.18181818181818,61.18163430420712
Miguel Olavide Montes,63.0,63.271447444471974
Uygar Mert Zeybek,56.45454545454545,56.907649051978936
John Misael Riascos Silva,58.36363636363637,58.997805011889504
Hussein El Sayed,53.63636363636363,55.13238390976907
Steve Aldo One,40.81818181818182,42.36421958154114
Jeremy Helmer,60.72727272727273,61.18163430420712
Michael Perlak,59.72727272727273,61.18163430420712
Hamdou Mohamed Elhouni,56.27272727272727,58.997805011889504
Daniele Mignanelli,55.0,55.13238390976907
Halil _brahim S�nmez,60.63636363636363,58.997805011889504
Vajebah Sakor,58.18181818181818,58.997805011889504
James Anthony Davis Borik�,60.54545454545455,61.18163430420712
Joshua Yaro,49.09090909090909,49.85918666216063
�verton Nascimento de Mendon�a,54.54545454545455,53.45213600030595
___ ___,16.90909090909091,17.025622719339992
Emirhan Aydo_an,60.54545454545455,58.997805011889504
__ __,46.27272727272727,47.661893939393934
__ __,49.36363636363637,51.72333916083916
__ __,59.72727272727273,61.18163430420712
__ __,60.18181818181818,61.18163430420712
Thabane Diamond Thopola,52.27272727272727,53.45213600030595
Mohamed Djetei Camara,47.0,47.661893939393934
Sebasti�n D�az Aracena,53.0,53.45213600030595
Francisco Jos� Rodr�guez Gait�n,56.36363636363637,55.13238390976907
Juan Rodr�guez Mart�nez,40.0,42.36421958154114
Joseph Christopher Cox Goods,47.45454545454545,45.78126056100033
Ralf Seuntjens,57.72727272727273,55.13238390976907
Theodoros Ryuki Kamekura Panagopoulos,59.54545454545455,58.997805011889504
Nicol�s Arturo Gauna,62.36363636363637,61.18163430420712
Stefano Scappini,55.72727272727273,55.13238390976907
Thiago Galv�o da Silva,61.36363636363637,58.997805011889504
Bhongolwethu Jayiya,59.72727272727273,58.997805011889504
Rui Pedro Oliveira da Silva,51.90909090909091,55.13238390976907
Giancarlo Malcore,59.81818181818182,58.997805011889504
Tom van de Looi,56.27272727272727,56.907649051978936
Luis Marcelo Torres,55.90909090909091,56.907649051978936
__,13.545454545454545,14.155785123966945
__,46.27272727272727,47.661893939393934
Mohamed Hussein Awad Moussa,20.272727272727273,22.589992140424417
Yeferson Agust�n Quintana Alonso,44.27272727272727,44.331114808652245
Berk Y�ld�z,63.72727272727273,61.18163430420712
Ji_� Kulh�nek,51.63636363636363,51.72333916083916
Christopher Knett,13.636363636363637,14.155785123966945
Basilio Sancho Agudo,17.09090909090909,17.025622719339992
Diogo de Almeida Santos,47.63636363636363,47.661893939393934
Anthony Edsel Johannes van den Hurk,54.36363636363637,51.72333916083916
Kalindi Alves de Souza,53.09090909090909,55.13238390976907
Gavin Vlijter,61.18181818181818,61.18163430420712
Ignacio Mauricio Jes�s Arce,13.090909090909092,17.025622719339992
Gonzalo Emanuel Rodr�guez,55.0,56.907649051978936
Ylber Ramadani,54.90909090909091,55.13238390976907
Nicol�s Delmonte,45.27272727272727,45.78126056100033
Farshad Ahmadzadeh Borouki,60.63636363636363,58.997805011889504
Bojan Kne_evi_,57.09090909090909,58.997805011889504
Rub�n Alejandro Ram�rez Dos Ramos,45.45454545454545,45.78126056100033
Jo�o Gabriel Farinello Rosa,45.72727272727273,45.78126056100033
Luis Fernando Copete Murillo,50.36363636363637,49.85918666216063
Ux�o Da Pena Guti�rrez,54.36363636363637,51.72333916083916
Tamer Haj Mohamad,53.45454545454545,55.13238390976907
Zouheir Laaroubi,13.090909090909092,14.155785123966945
Franco Ferrari,55.0,51.72333916083916
Shaaban Idd Chilunda,57.81818181818182,58.997805011889504
Carlos Alfredo Feraud Silva,58.72727272727273,58.997805011889504
Daniel Hern�n Rivero,50.36363636363637,47.661893939393934
Aaron Hughes,41.09090909090909,42.36421958154114
Anton Ferdinand,48.72727272727273,51.72333916083916
Micka�l Tacalfred,50.54545454545455,49.85918666216063
Arnaud Balijon,16.181818181818183,17.025622719339992
Bora K�rk,17.181818181818183,17.025622719339992
Martin Stoll,42.0,42.36421958154114
Kasper Risg�rd,60.45454545454545,58.997805011889504
__ __,27.90909090909091,22.589992140424417
Gens�ric Kusunga,49.54545454545455,49.85918666216063
Brian Vandenbussche,19.181818181818183,17.025622719339992
Daniel Fredheim Holm,64.45454545454545,63.271447444471974
Grzegorz Wojtkowiak,52.81818181818182,53.45213600030595
_ukasz Gargu_a,63.09090909090909,61.18163430420712
Herv� Guy Nady Di Bola,56.72727272727273,56.907649051978936
Grzegorz Bartczak,53.63636363636363,53.45213600030595
Kalifa Ciss�,53.27272727272727,51.72333916083916
Alejandro Castro Flores,57.81818181818182,56.907649051978936
Anthony Gerrard,40.81818181818182,39.926919682259495
Thiago Xavier Rodrigues Corr�a,52.18181818181818,51.72333916083916
Gorka Santamar�a Nos,58.81818181818182,56.907649051978936
H�kon Skogseid,56.63636363636363,55.13238390976907
Darren O'Dea,40.18181818181818,42.36421958154114
David Matthew Mirfin,35.63636363636363,35.679170344218875
Alan Gordon,55.63636363636363,51.72333916083916
Stephen O'Donnell,57.81818181818182,56.907649051978936
Diego Nicol�s Guastavino Bentancour,62.18181818181818,63.271447444471974
Raffaele De Vita,61.81818181818182,61.18163430420712
Marc Stein,52.0,51.72333916083916
David Edward Edgar,53.0,49.85918666216063
Didier Janvier Ovono Ebang,20.363636363636363,19.821443900764013
Marc Burch,59.18181818181818,56.907649051978936
Anthony Van Loo,55.09090909090909,55.13238390976907
___ ___,63.0,63.271447444471974
Karim Gu�d�,54.18181818181818,51.72333916083916
Robert M�ller,49.36363636363637,49.85918666216063
Amaury Armindo Bischoff,60.18181818181818,58.997805011889504
Stephen Darby,50.45454545454545,51.72333916083916
Tomasz Nowak,60.90909090909091,61.18163430420712
Osmar Mares Mart�nez,63.36363636363637,63.271447444471974
Anthony Gildas Kofi Annan,55.81818181818182,56.907649051978936
Jakub _ezn�_ek,57.72727272727273,55.13238390976907
Nathan Burns,63.27272727272727,63.271447444471974
__,57.45454545454545,55.13238390976907
___,58.90909090909091,56.907649051978936
Mitch Nichols,61.63636363636363,61.18163430420712
___,57.09090909090909,55.13238390976907
Bruno Cristiano Concei��o Carvalho Santos,57.45454545454545,56.907649051978936
Peter Orry Larsen,59.0,58.997805011889504
Tomasz Mateusz Kupisz,60.54545454545455,58.997805011889504
Evandro Silva do Nascimento,56.63636363636363,55.13238390976907
Gavin Jude Gunning,51.27272727272727,49.85918666216063
Henrik Ojamaa,60.18181818181818,61.18163430420712
Gianluca Nijholt,62.45454545454545,61.18163430420712
Pedro Miguel da Silva Rocha,54.72727272727273,55.13238390976907
Luca Di Matteo,56.54545454545455,55.13238390976907
Daniel Christensen,58.36363636363637,56.907649051978936
Andr�s Lamas Bervejillo,42.09090909090909,39.926919682259495
Christopher N�the,58.81818181818182,58.997805011889504
Linus Peter Hallenius,56.27272727272727,55.13238390976907
Felipe Ponce Ram�rez,58.27272727272727,56.907649051978936
Geoffrey Tr�and,61.72727272727273,58.997805011889504
�lvaro Fern�ndez Gay,65.27272727272727,63.271447444471974
Gonzalo Marinelli,18.0,19.821443900764013
Adam Thomas Chicksen,54.18181818181818,55.13238390976907
Luca Castiglia,59.54545454545455,58.997805011889504
