long_name,average_attacking,prediction
Onyekachi Hope Ugwuadu,51.27272727272727,51.72333916083916
Amin Mohammed Jan Bukhari,19.727272727272727,19.821443900764013
Jacob Tratt,46.36363636363637,44.331114808652245
Nayef Abdullah Hazazi,47.0,47.661893939393934
Niklas Hoffmann,38.27272727272727,35.679170344218875
Antoine Lejoly,17.0,17.025622719339992
Abdul Wahab Jafar,55.18181818181818,56.907649051978936
Max Watson,37.27272727272727,35.679170344218875
Leon Ross Nikoro Davies,52.09090909090909,51.72333916083916
Tomislav Uskok,35.0,35.679170344218875
Ciar�n Coll,47.45454545454545,47.661893939393934
Martin Remacle,56.45454545454545,58.997805011889504
George Miller,52.0,51.72333916083916
__ __,14.090909090909092,14.155785123966945
__ __,13.727272727272727,14.155785123966945
Abdulrahman Mutlaq Al-Dawsari,46.54545454545455,47.661893939393934
Ethan Boyle,46.63636363636363,47.661893939393934
___,51.45454545454545,51.72333916083916
Ferm�n Antonini,53.72727272727273,53.45213600030595
Erik N�sbak Brenden,53.18181818181818,55.13238390976907
__ __,51.45454545454545,53.45213600030595
Jonah Ananias Paul Ayunga,53.45454545454545,51.72333916083916
Morgan Feeney,38.0,36.80754795663052
__,53.0,53.45213600030595
Nathan Sheron,47.0,47.661893939393934
Jack Aitchison,55.63636363636363,53.45213600030595
Henrik Udahl,49.81818181818182,47.661893939393934
Zachary Louvaine Mills,52.36363636363637,51.72333916083916
Ivan Vujica,50.54545454545455,49.85918666216063
�d�m Varga,15.545454545454545,14.155785123966945
Hassan Al Habib,57.81818181818182,55.13238390976907
Bartosz Mrozek,16.636363636363637,17.025622719339992
Milan Massop,50.18181818181818,47.661893939393934
Jacob Karlstr�m,13.818181818181818,14.155785123966945
Waleed Hezam Al Anazi,54.27272727272727,55.13238390976907
Do_ucan Haspolat,57.09090909090909,56.907649051978936
Giuseppe Cuomo,34.90909090909091,36.80754795663052
Raphael Assibey-Mensah,53.27272727272727,51.72333916083916
Lonsana Doumbouya,46.27272727272727,44.331114808652245
Micka�l Ange Nanizayamo,37.72727272727273,35.679170344218875
Shilow Ethan Tracey,53.81818181818182,53.45213600030595
Marcel Holzer,53.81818181818182,51.72333916083916
Halldor �stervold Stenevik,53.36363636363637,53.45213600030595
Ahmed Shair Al-Najei,48.45454545454545,49.85918666216063
Elliot James Osborne,55.63636363636363,55.13238390976907
Rodrigo Vargas Touchard,48.36363636363637,49.85918666216063
Arthur James Read,53.54545454545455,55.13238390976907
Damir Ceter Valencia,42.90909090909091,42.36421958154114
Nicol�s Eduardo Baeza Mart�nez,49.36363636363637,49.85918666216063
Nils Ludvig Fritzson,54.0,55.13238390976907
Dylan Pierias,49.45454545454545,51.72333916083916
Nya Jerome Kirby,53.36363636363637,55.13238390976907
Daniel Adam Jarvis,58.90909090909091,58.997805011889504
Cristian Camilo Tovar Angola,36.63636363636363,39.3505012098168
Alfie Lewis,55.27272727272727,53.45213600030595
Samuel Bone,47.0,45.78126056100033
Abdulaziz Majrashi,46.45454545454545,47.661893939393934
Christopher Theisen,53.45454545454545,53.45213600030595
Jung Moon Lee,36.72727272727273,36.80754795663052
Omar Khalid Chaaban Bugiel,51.54545454545455,51.72333916083916
Theodore Valentine Archibald,57.27272727272727,58.997805011889504
Gr�goire Coudert,15.090909090909092,14.155785123966945
Stan van Bladeren,19.454545454545453,19.821443900764013
Mohamed Amine Talal,54.45454545454545,55.13238390976907
Eoin Toal,39.27272727272727,41.148261134838314
Marco Bleve,13.454545454545455,14.155785123966945
Harald Nilsen Tangen,56.27272727272727,56.907649051978936
Kyle Taylor,57.90909090909091,58.997805011889504
__,53.0,51.72333916083916
Cameron Terry Coxe,50.0,49.85918666216063
Stefano Alessandro Guidotti,50.54545454545455,49.85918666216063
Roberto Ismael Meraz Bernal,53.18181818181818,51.72333916083916
Johan Stenmark,43.27272727272727,42.36421958154114
Richard Bennett,45.63636363636363,44.331114808652245
Harry William Brockbank,44.18181818181818,45.78126056100033
Mohammed Abdullah Al-Majhad,55.0,55.13238390976907
Callum Hendry,57.72727272727273,56.907649051978936
Alex Duncan Hartridge,43.09090909090909,42.36421958154114
Ramy Najjarine,52.63636363636363,55.13238390976907
Luke Eugene Carroll-Burgess,52.18181818181818,51.72333916083916
Giuseppe Borello,57.45454545454545,56.907649051978936
Tyler Smith,52.81818181818182,51.72333916083916
Edgar Joel Elizalde Ferreira,42.81818181818182,42.36421958154114
Conor Coventry,52.18181818181818,53.45213600030595
Tom�s Durso,15.181818181818182,17.025622719339992
Jonathan Dinzeyi,41.18181818181818,42.36421958154114
Leandro Farid Finochietto,15.363636363636363,17.025622719339992
George McEachran,56.72727272727273,56.907649051978936
___,58.09090909090909,55.13238390976907
Jordan Stevens,52.27272727272727,51.72333916083916
___,31.363636363636363,30.969917355371905
Sebasti�n Ballesteros Soto,52.36363636363637,53.45213600030595
William Fitzgerald,53.0,53.45213600030595
Ben Goodliffe,39.27272727272727,39.926919682259495
Junior Chukwuemeka Ogedi-Uzokwe,53.72727272727273,53.45213600030595
Ra�l Mart�n Sandoval Zavala,53.45454545454545,53.45213600030595
Hampus Finndell,55.09090909090909,55.13238390976907
Ibrahim Mahnashi,51.0,51.72333916083916
Kevin Kouassivi-Benissan,52.81818181818182,53.45213600030595
Ali Saleh Mohammed Al-Nemer,55.36363636363637,56.907649051978936
Jabor Issa,45.63636363636363,45.78126056100033
Maurice Dominick _ovi_,54.18181818181818,55.13238390976907
Nasser Salman Al-Omran,55.54545454545455,55.13238390976907
Eric David Cant� Guerrero,52.36363636363637,53.45213600030595
Stephen Walker,52.90909090909091,53.45213600030595
Rolando Lautaro Ch�vez,55.36363636363637,55.13238390976907
Simon Power,51.81818181818182,53.45213600030595
Abdullah Ahmed Khateeb,38.72727272727273,38.382165605095565
Alejandro Jos� Marqu�s M�ndez,50.90909090909091,49.85918666216063
John Elian Garc�a Sossa,54.81818181818182,55.13238390976907
Iv�n Jared Moreno F�guemann,57.54545454545455,56.907649051978936
Ahmed Awad Mohammad,56.81818181818182,55.13238390976907
Lewis Thompson,47.63636363636363,49.85918666216063
Nicol�s Alberto Zed�n Abu-Ghosh,52.72727272727273,51.72333916083916
___ __,53.54545454545455,53.45213600030595
Ryan Cassidy,53.0,53.45213600030595
Danny Musovski,51.36363636363637,49.85918666216063
Nicolas Pignatel Jenssen,40.90909090909091,39.926919682259495
Gabriele Corbo,38.90909090909091,39.926919682259495
Lars Nieuwpoort,49.27272727272727,47.661893939393934
Pawe_ Sok�_,15.0,14.155785123966945
Matti Kamenz,12.363636363636363,14.155785123966945
Charlie Seaman,49.09090909090909,49.85918666216063
Agon Mu�olli,52.09090909090909,55.13238390976907
Baltazar Costa Rodrigues de Oliveira,54.09090909090909,55.13238390976907
Moritz Broschinski,51.90909090909091,51.72333916083916
Kieran Ewan Freeman,47.0,47.661893939393934
Erik Henschel,48.81818181818182,47.661893939393934
Constantin Frommann,17.09090909090909,17.025622719339992
Yannik Bangsow,15.909090909090908,17.025622719339992
Sinan Karweina,53.0,51.72333916083916
Romario R�sch,52.09090909090909,51.72333916083916
Nico Ochojski,46.54545454545455,47.661893939393934
Cameron Green,54.45454545454545,55.13238390976907
Dejan Voki_,52.63636363636363,51.72333916083916
Matthis Harsman,13.454545454545455,14.155785123966945
Kamal Bafounta Ortega,55.18181818181818,53.45213600030595
Myles Elliot Zach Hippolyte,55.63636363636363,55.13238390976907
Chinedu Ekene,52.0,49.85918666216063
Julian Tobias Emilio von Moos,52.09090909090909,53.45213600030595
Antonio De Jes�s L�pez Amen�bar,57.45454545454545,58.997805011889504
Miguel �ngel Tapias D�vila,44.81818181818182,45.78126056100033
Lucas Felix Kr�ger,52.54545454545455,49.85918666216063
Joseph Hungbo,54.09090909090909,55.13238390976907
Rafael Ferrario,14.727272727272727,14.155785123966945
Juli�n Marcioni,54.63636363636363,53.45213600030595
Kolbeinn Birgir Finnsson,51.54545454545455,51.72333916083916
Sakarias Opsahl,55.18181818181818,55.13238390976907
Yazeed Bakr Al Bakr,46.63636363636363,47.661893939393934
Isaac Olaofe,53.09090909090909,53.45213600030595
Masoud Hamad Bakheet,48.27272727272727,49.85918666216063
Erick Steven Ferigra Burnham,38.54545454545455,39.926919682259495
Sergio Villarreal Lozano,48.0,47.661893939393934
Harrison Clarke,47.0,47.661893939393934
Erik Majetschak,56.54545454545455,55.13238390976907
Felix Schwarzholz,49.18181818181818,49.85918666216063
Jamie Bowden,54.18181818181818,53.45213600030595
Anthony Gomez Mancini,57.18181818181818,58.997805011889504
Alfie Bates,57.72727272727273,58.997805011889504
Benjamin Leneis,13.909090909090908,14.155785123966945
Jos� Guadalupe Hern�ndez Clemente,57.27272727272727,56.907649051978936
Djibril Diani,48.18181818181818,47.661893939393934
Tom�s Moschi�n,51.81818181818182,51.72333916083916
Fabrice Daniel Hartmann,55.09090909090909,53.45213600030595
Ali Youssef,51.45454545454545,51.72333916083916
�skar Tor Sverrisson,47.81818181818182,47.661893939393934
Alin Ilie Dudea,40.18181818181818,39.926919682259495
Benjamin Had_i_,51.0,49.85918666216063
Matthew Pollock,37.0,36.80754795663052
Ken Nkuba Tshiend,52.18181818181818,53.45213600030595
__ __,55.63636363636363,56.907649051978936
Alistair Oluwashaun Smith,57.0,55.13238390976907
Emilio Emiliano Gonz�lez,13.727272727272727,14.155785123966945
Odin Thiago Holm,56.45454545454545,56.907649051978936
Gianluca Gaetano,58.18181818181818,56.907649051978936
Kjell Dennis Collander,51.54545454545455,53.45213600030595
Tobias Fjeld Gulliksen,53.54545454545455,55.13238390976907
Mohammed Khalfan Zayed Barout Al Harasi,55.90909090909091,56.907649051978936
Mohammed Saeed Bu Sanda Ahmed Theyab Al Falahi,16.0,17.025622719339992
Tom�s Ezequiel Canteros,18.636363636363637,19.821443900764013
Zohran Ludovic Bassong,52.45454545454545,51.72333916083916
James Olayinka,58.63636363636363,61.18163430420712
Carlos Ter�n D�az,39.27272727272727,39.3505012098168
Emanuel Perez,53.09090909090909,53.45213600030595
Joaqu�n Fabricio Hass,12.636363636363637,14.155785123966945
John Nelson,44.72727272727273,45.78126056100033
Tom Ducrocq,55.81818181818182,55.13238390976907
Paul Milton Glatzel,56.09090909090909,56.907649051978936
Julien Boyer,46.63636363636363,45.78126056100033
Sahal Abdul Samad,55.81818181818182,56.907649051978936
Adrien Perez,51.90909090909091,49.85918666216063
Sondre Fosn�ss Hanssen,41.81818181818182,42.36421958154114
__ __,57.18181818181818,55.13238390976907
Maxen Kapo,52.90909090909091,51.72333916083916
Geani Mihai Cre_u,54.27272727272727,56.907649051978936
Mircea Valentin Leas_,51.36363636363637,51.72333916083916
Alec Van Hoorenbeeck,43.90909090909091,42.36421958154114
Ianis Stoica,55.54545454545455,56.907649051978936
_tefan Milu__ Bl_naru,52.54545454545455,49.85918666216063
Bipin Singh,54.0,55.13238390976907
Rahul Bheke,47.90909090909091,47.661893939393934
Adil Khan,49.81818181818182,49.85918666216063
Sebastian Jarl,47.27272727272727,47.661893939393934
Andrei Ahmed Bani Mustafa,52.09090909090909,51.72333916083916
Paolo Gozzi,38.0,36.80754795663052
Mateusz Skrzypczak,38.72727272727273,39.926919682259495
Ariel Alfonso Uribe Lepe,57.27272727272727,56.907649051978936
Jan Just,40.54545454545455,39.3505012098168
Malcolm Barcola,14.454545454545455,14.155785123966945
Oliver Pendlebury,50.36363636363637,51.72333916083916
Ruel Dimitrios Sotiriou,54.09090909090909,53.45213600030595
Daniel Shaquille Jabari Phillips,51.63636363636363,53.45213600030595
Sebastian Vinther J�rgensen,52.81818181818182,53.45213600030595
Artur Bogusz,44.27272727272727,44.331114808652245
S�ren Tengstedt,56.09090909090909,55.13238390976907
Andrei Drago_ _erban,52.18181818181818,53.45213600030595
Adrien Lebeau,58.63636363636363,58.997805011889504
___ Gwang Yeon Lee,13.727272727272727,14.155785123966945
Ousoumane Camara,53.18181818181818,51.72333916083916
Lassine Sinayoko,48.90909090909091,47.661893939393934
Karam Ibrahim Mohammed Barnawi,45.90909090909091,49.85918666216063
Ioan Andrei Vasile Dumiter,54.0,53.45213600030595
Fabio Tavares,51.72727272727273,51.72333916083916
Oliver Samuel Crankshaw,54.45454545454545,53.45213600030595
Kyle Joseph,51.45454545454545,49.85918666216063
Niclas Thiede,18.0,19.821443900764013
Adam Fletcher Randell,57.90909090909091,56.907649051978936
Ouparine Djoco,15.909090909090908,14.155785123966945
Charlie Leslie Carter,56.45454545454545,55.13238390976907
Karol Struski,50.0,51.72333916083916
Ross Tierney,54.54545454545455,55.13238390976907
Muhannad Al Najai,48.90909090909091,49.85918666216063
Kieran James Phillips,54.18181818181818,51.72333916083916
Joel L�pez Salguero,46.18181818181818,47.661893939393934
Peter Nysted Therkildsen,56.0,55.13238390976907
Christopher Gloster,49.18181818181818,49.85918666216063
Bobby Duncan,55.72727272727273,55.13238390976907
Antonio Andr�s Castillo Navarrete,43.72727272727273,45.78126056100033
Omar Santiago Rodr�guez Estupi��n,13.636363636363637,14.155785123966945
Waniss Ta�bi,57.09090909090909,56.907649051978936
Saleh Yahya Al Abbas,49.27272727272727,49.85918666216063
Brayton Josu� V�zquez V�lez,47.63636363636363,47.661893939393934
Jos� Rivaldo Lozano Silva,50.45454545454545,49.85918666216063
Camilo Hern�n Albornoz,52.18181818181818,51.72333916083916
Lars Nussbaumer,54.27272727272727,55.13238390976907
Nicol�s Benjam�n Silva G�mez,48.36363636363637,47.661893939393934
Carlos Kevin Omoruyi Benjamin,49.90909090909091,49.85918666216063
Nadir Zortea,46.27272727272727,45.78126056100033
Adam Ratajczyk,52.63636363636363,53.45213600030595
Al Hassan Toure,55.36363636363637,56.907649051978936
Jubril Okedina,46.54545454545455,47.661893939393934
Patryk Zaucha,54.63636363636363,53.45213600030595
Jaiber Jim�nez Ram�rez,44.27272727272727,45.78126056100033
__ __,46.27272727272727,47.661893939393934
Stefano Russo,53.90909090909091,53.45213600030595
Aziz Ouattara Mohammed,42.27272727272727,44.331114808652245
Hector Matthew Kyprianou,47.27272727272727,47.661893939393934
Calvin William Ramsay,53.0,53.45213600030595
Tim Stanislaw Schreiber,16.09090909090909,17.025622719339992
Jofre Cherta Clara,55.36363636363637,56.907649051978936
Ege �zkay�mo_lu,53.72727272727273,51.72333916083916
Joshua McPake,53.0,55.13238390976907
Isak Jansson,50.90909090909091,53.45213600030595
Jacob Bergstr�m,48.36363636363637,44.331114808652245
Adri�n Rodr�guez Gim�nez,13.545454545454545,14.155785123966945
Alan Francisco Rodr�guez Armoa,51.54545454545455,51.72333916083916
Dubar Adri�n Enr�quez S�nchez,42.63636363636363,44.331114808652245
Aune Selland Heggeb�,51.45454545454545,49.85918666216063
Niklas Tauer,51.81818181818182,51.72333916083916
Edson Alejandro Tortolero Toro,55.18181818181818,56.907649051978936
Richet G�mez Miranda,51.18181818181818,51.72333916083916
Mihai Maximilian Popa,19.818181818181817,19.821443900764013
Leswis Jos� Landaeta Ferreira,43.72727272727273,45.78126056100033
Aamet Jos� Calder�n Tello,24.727272727272727,22.589992140424417
H�ctor Eduardo P�rez Cuevas,21.636363636363637,22.589992140424417
Joiser Daniel Arias Maza,47.90909090909091,49.85918666216063
Roger Alexander Manr�que Laorca,47.18181818181818,45.78126056100033
Jeriel Nicol�s De Santis C�rdova,52.0,49.85918666216063
Leo Fuhr Hjelde,47.0,47.661893939393934
Emil Nestved Kornvig,57.36363636363637,55.13238390976907
Michael Ademir Rasmussen Grados,55.18181818181818,55.13238390976907
Keanin Ayer Boya,52.09090909090909,51.72333916083916
Tobias Carlsson,37.18181818181818,36.80754795663052
Alexandru Mihai Ilie,55.18181818181818,56.907649051978936
Lilian Egloff,54.36363636363637,53.45213600030595
Ricky-Jade Jones,55.90909090909091,56.907649051978936
Conor Michael Grant,53.09090909090909,53.45213600030595
Juan Francisco Tinaglini Olariaga,13.636363636363637,14.155785123966945
Yassin Oukili,54.90909090909091,55.13238390976907
Carlos Alberto Arrua Garc�a,51.45454545454545,53.45213600030595
Kwadwo Baah,52.90909090909091,53.45213600030595
Maximiliano Javier Ara�jo Vilches,53.81818181818182,53.45213600030595
__ __,56.63636363636363,58.997805011889504
__ _,58.45454545454545,58.997805011889504
William Seymore,49.09090909090909,49.85918666216063
Adrian Oeynhausen,58.54545454545455,56.907649051978936
Ryan Scott,13.272727272727273,14.155785123966945
David Loera,49.36363636363637,51.72333916083916
Hyun Muk Kang,53.81818181818182,56.907649051978936
Muath Adnan Afaneh,51.54545454545455,49.85918666216063
Tiago Cantoro Armentano,47.54545454545455,49.85918666216063
Artem Bondarenko,52.27272727272727,51.72333916083916
Marco Antonio Garc�a Robledo,57.54545454545455,58.997805011889504
Azzedine Ounahi,52.18181818181818,51.72333916083916
Brian Anunga,49.90909090909091,51.72333916083916
Kevin Paredes,51.54545454545455,53.45213600030595
Jo�o Manuel Silva Monteiro,14.090909090909092,14.155785123966945
Umut G�ne_,53.0,53.45213600030595
Oscar Luis Vanegas Z��iga,41.63636363636363,42.36421958154114
Eugenio Pizzuto Puga,52.54545454545455,55.13238390976907
Sim�n Alonso Gonz�lez Montalban,38.0,36.80754795663052
Mark Pabai,45.09090909090909,44.331114808652245
Albin Winbo,53.81818181818182,55.13238390976907
Juan Sebasti�n Reyes Farrel,42.0,42.36421958154114
Carlos Daniel P�rez Almanza,39.63636363636363,42.36421958154114
